from,to,distance
scene_classification/data/seg_test/mountain/20691.jpg,scene_classification/data/seg_test/mountain/24020.jpg,0.919263
scene_classification/data/seg_test/forest/24098.jpg,scene_classification/data/seg_test/forest/24312.jpg,0.918876
scene_classification/data/seg_test/forest/24312.jpg,scene_classification/data/seg_test/forest/24098.jpg,0.918876
scene_classification/data/seg_test/forest/23406.jpg,scene_classification/data/seg_test/forest/23491.jpg,0.918797
scene_classification/data/seg_test/forest/23491.jpg,scene_classification/data/seg_test/forest/23406.jpg,0.918797
scene_classification/data/seg_test/glacier/21686.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.918645
scene_classification/data/seg_test/forest/22299.jpg,scene_classification/data/seg_test/forest/20322.jpg,0.918453
scene_classification/data/seg_test/forest/20322.jpg,scene_classification/data/seg_test/forest/22299.jpg,0.918453
scene_classification/data/seg_test/mountain/21256.jpg,scene_classification/data/seg_test/glacier/23154.jpg,0.918127
scene_classification/data/seg_test/glacier/23154.jpg,scene_classification/data/seg_test/mountain/21256.jpg,0.918127
scene_classification/data/seg_test/glacier/24060.jpg,scene_classification/data/seg_test/glacier/22254.jpg,0.918099
scene_classification/data/seg_test/mountain/21256.jpg,scene_classification/data/seg_test/glacier/21314.jpg,0.917972
scene_classification/data/seg_test/glacier/21314.jpg,scene_classification/data/seg_test/mountain/21256.jpg,0.917972
scene_classification/data/seg_test/forest/21209.jpg,scene_classification/data/seg_test/forest/23979.jpg,0.917949
scene_classification/data/seg_test/forest/23979.jpg,scene_classification/data/seg_test/forest/21209.jpg,0.917949
scene_classification/data/seg_test/mountain/21226.jpg,scene_classification/data/seg_test/mountain/20123.jpg,0.917907
scene_classification/data/seg_test/forest/21366.jpg,scene_classification/data/seg_test/forest/20089.jpg,0.917752
scene_classification/data/seg_test/forest/20089.jpg,scene_classification/data/seg_test/forest/21366.jpg,0.917752
scene_classification/data/seg_test/forest/21921.jpg,scene_classification/data/seg_test/forest/21972.jpg,0.917746
scene_classification/data/seg_test/sea/22501.jpg,scene_classification/data/seg_test/sea/24214.jpg,0.917459
scene_classification/data/seg_test/sea/24214.jpg,scene_classification/data/seg_test/sea/22501.jpg,0.917459
scene_classification/data/seg_test/mountain/23538.jpg,scene_classification/data/seg_test/mountain/22188.jpg,0.917383
scene_classification/data/seg_test/forest/23613.jpg,scene_classification/data/seg_test/forest/20885.jpg,0.917031
scene_classification/data/seg_test/glacier/21478.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.917005
scene_classification/data/seg_test/glacier/21136.jpg,scene_classification/data/seg_test/glacier/23771.jpg,0.916882
scene_classification/data/seg_test/mountain/23686.jpg,scene_classification/data/seg_test/mountain/23522.jpg,0.916806
scene_classification/data/seg_test/mountain/22009.jpg,scene_classification/data/seg_test/glacier/22864.jpg,0.916792
scene_classification/data/seg_test/glacier/22864.jpg,scene_classification/data/seg_test/mountain/22009.jpg,0.916792
scene_classification/data/seg_test/forest/24206.jpg,scene_classification/data/seg_test/forest/21125.jpg,0.916747
scene_classification/data/seg_test/forest/21125.jpg,scene_classification/data/seg_test/forest/24206.jpg,0.916747
scene_classification/data/seg_test/mountain/22797.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.916740
scene_classification/data/seg_test/glacier/20179.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.916706
scene_classification/data/seg_test/forest/23476.jpg,scene_classification/data/seg_test/forest/21206.jpg,0.916689
scene_classification/data/seg_test/forest/21206.jpg,scene_classification/data/seg_test/forest/23476.jpg,0.916689
scene_classification/data/seg_test/mountain/21226.jpg,scene_classification/data/seg_test/mountain/22202.jpg,0.916651
scene_classification/data/seg_test/mountain/22202.jpg,scene_classification/data/seg_test/mountain/21226.jpg,0.916651
scene_classification/data/seg_test/mountain/20643.jpg,scene_classification/data/seg_test/mountain/20857.jpg,0.916575
scene_classification/data/seg_test/mountain/20857.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.916575
scene_classification/data/seg_test/forest/23259.jpg,scene_classification/data/seg_test/forest/23373.jpg,0.916548
scene_classification/data/seg_test/forest/21921.jpg,scene_classification/data/seg_test/forest/22434.jpg,0.916533
scene_classification/data/seg_test/mountain/23353.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.916492
scene_classification/data/seg_test/glacier/21488.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.916480
scene_classification/data/seg_test/forest/23299.jpg,scene_classification/data/seg_test/forest/23181.jpg,0.916336
scene_classification/data/seg_test/forest/23181.jpg,scene_classification/data/seg_test/forest/23299.jpg,0.916336
scene_classification/data/seg_test/glacier/23739.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.916258
scene_classification/data/seg_test/forest/21325.jpg,scene_classification/data/seg_test/forest/23373.jpg,0.916243
scene_classification/data/seg_test/glacier/22037.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.916074
scene_classification/data/seg_test/mountain/23578.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.916053
scene_classification/data/seg_test/mountain/22648.jpg,scene_classification/data/seg_test/mountain/21256.jpg,0.915958
scene_classification/data/seg_test/mountain/23797.jpg,scene_classification/data/seg_test/glacier/22836.jpg,0.915853
scene_classification/data/seg_test/forest/21919.jpg,scene_classification/data/seg_test/forest/24098.jpg,0.915795
scene_classification/data/seg_test/forest/24098.jpg,scene_classification/data/seg_test/forest/21919.jpg,0.915795
scene_classification/data/seg_test/glacier/22855.jpg,scene_classification/data/seg_test/glacier/23816.jpg,0.915777
scene_classification/data/seg_test/glacier/23816.jpg,scene_classification/data/seg_test/glacier/22855.jpg,0.915777
scene_classification/data/seg_test/forest/20108.jpg,scene_classification/data/seg_test/forest/21206.jpg,0.915576
scene_classification/data/seg_test/forest/21206.jpg,scene_classification/data/seg_test/forest/20108.jpg,0.915576
scene_classification/data/seg_test/forest/22862.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.915452
scene_classification/data/seg_test/mountain/23808.jpg,scene_classification/data/seg_test/mountain/23807.jpg,0.915443
scene_classification/data/seg_test/forest/20978.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.915431
scene_classification/data/seg_test/mountain/23327.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.915368
scene_classification/data/seg_test/mountain/20282.jpg,scene_classification/data/seg_test/mountain/21389.jpg,0.915327
scene_classification/data/seg_test/mountain/21389.jpg,scene_classification/data/seg_test/mountain/20282.jpg,0.915327
scene_classification/data/seg_test/glacier/22766.jpg,scene_classification/data/seg_test/glacier/20111.jpg,0.915270
scene_classification/data/seg_test/forest/21919.jpg,scene_classification/data/seg_test/forest/23598.jpg,0.914979
scene_classification/data/seg_test/forest/23598.jpg,scene_classification/data/seg_test/forest/21919.jpg,0.914979
scene_classification/data/seg_test/sea/24076.jpg,scene_classification/data/seg_test/sea/20402.jpg,0.914949
scene_classification/data/seg_test/sea/20402.jpg,scene_classification/data/seg_test/sea/24076.jpg,0.914949
scene_classification/data/seg_test/mountain/20589.jpg,scene_classification/data/seg_test/mountain/20497.jpg,0.914914
scene_classification/data/seg_test/mountain/22820.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.914797
scene_classification/data/seg_test/glacier/23221.jpg,scene_classification/data/seg_test/mountain/22124.jpg,0.914669
scene_classification/data/seg_test/mountain/22124.jpg,scene_classification/data/seg_test/glacier/23221.jpg,0.914669
scene_classification/data/seg_test/glacier/22180.jpg,scene_classification/data/seg_test/glacier/22694.jpg,0.914626
scene_classification/data/seg_test/glacier/22694.jpg,scene_classification/data/seg_test/glacier/22180.jpg,0.914626
scene_classification/data/seg_test/glacier/21290.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.914574
scene_classification/data/seg_test/mountain/22335.jpg,scene_classification/data/seg_test/mountain/22188.jpg,0.914473
scene_classification/data/seg_test/glacier/20195.jpg,scene_classification/data/seg_test/glacier/22390.jpg,0.914467
scene_classification/data/seg_test/forest/20315.jpg,scene_classification/data/seg_test/forest/24098.jpg,0.914431
scene_classification/data/seg_test/forest/24312.jpg,scene_classification/data/seg_test/forest/23380.jpg,0.914371
scene_classification/data/seg_test/forest/23380.jpg,scene_classification/data/seg_test/forest/24312.jpg,0.914371
scene_classification/data/seg_test/glacier/23361.jpg,scene_classification/data/seg_test/mountain/23522.jpg,0.914313
scene_classification/data/seg_test/mountain/23153.jpg,scene_classification/data/seg_test/mountain/23986.jpg,0.914201
scene_classification/data/seg_test/forest/22550.jpg,scene_classification/data/seg_test/forest/21921.jpg,0.914104
scene_classification/data/seg_test/glacier/21615.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.914004
scene_classification/data/seg_test/mountain/20528.jpg,scene_classification/data/seg_test/mountain/21591.jpg,0.913940
scene_classification/data/seg_test/mountain/21591.jpg,scene_classification/data/seg_test/mountain/20528.jpg,0.913940
scene_classification/data/seg_test/glacier/23718.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.913885
scene_classification/data/seg_test/glacier/20109.jpg,scene_classification/data/seg_test/glacier/21463.jpg,0.913877
scene_classification/data/seg_test/mountain/20617.jpg,scene_classification/data/seg_test/mountain/23807.jpg,0.913874
scene_classification/data/seg_test/glacier/23157.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.913773
scene_classification/data/seg_test/mountain/22617.jpg,scene_classification/data/seg_test/mountain/23153.jpg,0.913683
scene_classification/data/seg_test/mountain/23153.jpg,scene_classification/data/seg_test/mountain/22617.jpg,0.913683
scene_classification/data/seg_test/forest/22570.jpg,scene_classification/data/seg_test/forest/20322.jpg,0.913520
scene_classification/data/seg_test/forest/20322.jpg,scene_classification/data/seg_test/forest/22570.jpg,0.913520
scene_classification/data/seg_test/forest/21538.jpg,scene_classification/data/seg_test/forest/21529.jpg,0.913336
scene_classification/data/seg_test/forest/22299.jpg,scene_classification/data/seg_test/forest/22552.jpg,0.913328
scene_classification/data/seg_test/forest/22552.jpg,scene_classification/data/seg_test/forest/22299.jpg,0.913328
scene_classification/data/seg_test/mountain/22699.jpg,scene_classification/data/seg_test/mountain/24075.jpg,0.913264
scene_classification/data/seg_test/mountain/23327.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.913260
scene_classification/data/seg_test/glacier/23744.jpg,scene_classification/data/seg_test/mountain/24075.jpg,0.913163
scene_classification/data/seg_test/mountain/22335.jpg,scene_classification/data/seg_test/mountain/20599.jpg,0.913135
scene_classification/data/seg_test/glacier/23320.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.913088
scene_classification/data/seg_test/mountain/23451.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.913049
scene_classification/data/seg_test/glacier/24133.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.913008
scene_classification/data/seg_test/mountain/23578.jpg,scene_classification/data/seg_test/glacier/22037.jpg,0.912963
scene_classification/data/seg_test/mountain/21247.jpg,scene_classification/data/seg_test/mountain/23051.jpg,0.912921
scene_classification/data/seg_test/mountain/23051.jpg,scene_classification/data/seg_test/mountain/21247.jpg,0.912921
scene_classification/data/seg_test/glacier/21314.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.912911
scene_classification/data/seg_test/forest/20173.jpg,scene_classification/data/seg_test/forest/20619.jpg,0.912840
scene_classification/data/seg_test/forest/20619.jpg,scene_classification/data/seg_test/forest/20173.jpg,0.912840
scene_classification/data/seg_test/mountain/23647.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.912785
scene_classification/data/seg_test/glacier/24115.jpg,scene_classification/data/seg_test/glacier/23655.jpg,0.912514
scene_classification/data/seg_test/forest/23261.jpg,scene_classification/data/seg_test/forest/20315.jpg,0.912503
scene_classification/data/seg_test/glacier/23427.jpg,scene_classification/data/seg_test/glacier/21290.jpg,0.912441
scene_classification/data/seg_test/mountain/20655.jpg,scene_classification/data/seg_test/glacier/20624.jpg,0.912351
scene_classification/data/seg_test/glacier/21412.jpg,scene_classification/data/seg_test/glacier/24147.jpg,0.912308
scene_classification/data/seg_test/glacier/24147.jpg,scene_classification/data/seg_test/glacier/21412.jpg,0.912308
scene_classification/data/seg_test/mountain/22958.jpg,scene_classification/data/seg_test/mountain/23270.jpg,0.912291
scene_classification/data/seg_test/mountain/20107.jpg,scene_classification/data/seg_test/mountain/23697.jpg,0.912175
scene_classification/data/seg_test/mountain/23697.jpg,scene_classification/data/seg_test/mountain/20107.jpg,0.912175
scene_classification/data/seg_test/glacier/21411.jpg,scene_classification/data/seg_test/glacier/22817.jpg,0.912134
scene_classification/data/seg_test/glacier/22817.jpg,scene_classification/data/seg_test/glacier/21411.jpg,0.912134
scene_classification/data/seg_test/glacier/22864.jpg,scene_classification/data/seg_test/glacier/21222.jpg,0.912037
scene_classification/data/seg_test/glacier/21222.jpg,scene_classification/data/seg_test/glacier/22864.jpg,0.912037
scene_classification/data/seg_test/forest/21316.jpg,scene_classification/data/seg_test/forest/22542.jpg,0.912008
scene_classification/data/seg_test/forest/22542.jpg,scene_classification/data/seg_test/forest/21316.jpg,0.912008
scene_classification/data/seg_test/sea/21406.jpg,scene_classification/data/seg_test/sea/23901.jpg,0.911930
scene_classification/data/seg_test/mountain/22583.jpg,scene_classification/data/seg_test/mountain/20599.jpg,0.911825
scene_classification/data/seg_test/glacier/22694.jpg,scene_classification/data/seg_test/mountain/20980.jpg,0.911811
scene_classification/data/seg_test/glacier/23843.jpg,scene_classification/data/seg_test/glacier/22254.jpg,0.911799
scene_classification/data/seg_test/glacier/21266.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.911760
scene_classification/data/seg_test/glacier/23739.jpg,scene_classification/data/seg_test/glacier/21463.jpg,0.911690
scene_classification/data/seg_test/mountain/23363.jpg,scene_classification/data/seg_test/mountain/22202.jpg,0.911689
scene_classification/data/seg_test/mountain/21096.jpg,scene_classification/data/seg_test/mountain/22546.jpg,0.911646
scene_classification/data/seg_test/mountain/22124.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.911586
scene_classification/data/seg_test/forest/23700.jpg,scene_classification/data/seg_test/forest/21921.jpg,0.911532
scene_classification/data/seg_test/forest/21139.jpg,scene_classification/data/seg_test/forest/22629.jpg,0.911521
scene_classification/data/seg_test/forest/22629.jpg,scene_classification/data/seg_test/forest/21139.jpg,0.911521
scene_classification/data/seg_test/forest/21297.jpg,scene_classification/data/seg_test/forest/20411.jpg,0.911493
scene_classification/data/seg_test/forest/20411.jpg,scene_classification/data/seg_test/forest/21297.jpg,0.911493
scene_classification/data/seg_test/forest/20089.jpg,scene_classification/data/seg_test/forest/23476.jpg,0.911310
scene_classification/data/seg_test/glacier/21633.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.911283
scene_classification/data/seg_test/mountain/22820.jpg,scene_classification/data/seg_test/mountain/20443.jpg,0.911203
scene_classification/data/seg_test/mountain/20443.jpg,scene_classification/data/seg_test/mountain/22820.jpg,0.911203
scene_classification/data/seg_test/glacier/23154.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.911182
scene_classification/data/seg_test/mountain/23647.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.911144
scene_classification/data/seg_test/mountain/22030.jpg,scene_classification/data/seg_test/mountain/22272.jpg,0.911086
scene_classification/data/seg_test/mountain/22272.jpg,scene_classification/data/seg_test/mountain/22030.jpg,0.911086
scene_classification/data/seg_test/mountain/22253.jpg,scene_classification/data/seg_test/mountain/21893.jpg,0.911070
scene_classification/data/seg_test/mountain/21893.jpg,scene_classification/data/seg_test/mountain/22253.jpg,0.911070
scene_classification/data/seg_test/mountain/22515.jpg,scene_classification/data/seg_test/glacier/21329.jpg,0.910909
scene_classification/data/seg_test/glacier/20541.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.910873
scene_classification/data/seg_test/mountain/21276.jpg,scene_classification/data/seg_test/glacier/23655.jpg,0.910869
scene_classification/data/seg_test/forest/20619.jpg,scene_classification/data/seg_test/forest/21139.jpg,0.910765
scene_classification/data/seg_test/forest/23084.jpg,scene_classification/data/seg_test/forest/23474.jpg,0.910692
scene_classification/data/seg_test/forest/23474.jpg,scene_classification/data/seg_test/forest/23084.jpg,0.910692
scene_classification/data/seg_test/forest/23207.jpg,scene_classification/data/seg_test/forest/21972.jpg,0.910682
scene_classification/data/seg_test/mountain/22958.jpg,scene_classification/data/seg_test/mountain/23807.jpg,0.910671
scene_classification/data/seg_test/glacier/20739.jpg,scene_classification/data/seg_test/glacier/21290.jpg,0.910654
scene_classification/data/seg_test/forest/21538.jpg,scene_classification/data/seg_test/forest/21990.jpg,0.910556
scene_classification/data/seg_test/glacier/23328.jpg,scene_classification/data/seg_test/glacier/22241.jpg,0.910471
scene_classification/data/seg_test/glacier/22241.jpg,scene_classification/data/seg_test/glacier/23328.jpg,0.910471
scene_classification/data/seg_test/forest/24251.jpg,scene_classification/data/seg_test/forest/22805.jpg,0.910388
scene_classification/data/seg_test/forest/24039.jpg,scene_classification/data/seg_test/forest/21894.jpg,0.910384
scene_classification/data/seg_test/forest/21894.jpg,scene_classification/data/seg_test/forest/24039.jpg,0.910384
scene_classification/data/seg_test/forest/24251.jpg,scene_classification/data/seg_test/forest/20322.jpg,0.910349
scene_classification/data/seg_test/glacier/23320.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.910329
scene_classification/data/seg_test/glacier/22964.jpg,scene_classification/data/seg_test/glacier/22037.jpg,0.910326
scene_classification/data/seg_test/mountain/21276.jpg,scene_classification/data/seg_test/glacier/21686.jpg,0.910326
scene_classification/data/seg_test/glacier/20616.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.910316
scene_classification/data/seg_test/glacier/21478.jpg,scene_classification/data/seg_test/glacier/21804.jpg,0.910128
scene_classification/data/seg_test/glacier/20211.jpg,scene_classification/data/seg_test/glacier/21686.jpg,0.910085
scene_classification/data/seg_test/glacier/22180.jpg,scene_classification/data/seg_test/glacier/23655.jpg,0.910043
scene_classification/data/seg_test/glacier/20739.jpg,scene_classification/data/seg_test/glacier/23445.jpg,0.909941
scene_classification/data/seg_test/glacier/23445.jpg,scene_classification/data/seg_test/glacier/20739.jpg,0.909941
scene_classification/data/seg_test/glacier/22964.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.909938
scene_classification/data/seg_test/mountain/21675.jpg,scene_classification/data/seg_test/mountain/21013.jpg,0.909934
scene_classification/data/seg_test/mountain/21013.jpg,scene_classification/data/seg_test/mountain/21675.jpg,0.909934
scene_classification/data/seg_test/forest/21297.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.909932
scene_classification/data/seg_test/sea/24076.jpg,scene_classification/data/seg_test/sea/20639.jpg,0.909845
scene_classification/data/seg_test/sea/20639.jpg,scene_classification/data/seg_test/sea/24076.jpg,0.909845
scene_classification/data/seg_test/mountain/23942.jpg,scene_classification/data/seg_test/mountain/23024.jpg,0.909826
scene_classification/data/seg_test/mountain/23024.jpg,scene_classification/data/seg_test/mountain/23942.jpg,0.909826
scene_classification/data/seg_test/forest/22125.jpg,scene_classification/data/seg_test/forest/21873.jpg,0.909748
scene_classification/data/seg_test/forest/21873.jpg,scene_classification/data/seg_test/forest/22125.jpg,0.909748
scene_classification/data/seg_test/forest/23700.jpg,scene_classification/data/seg_test/forest/22550.jpg,0.909457
scene_classification/data/seg_test/forest/22550.jpg,scene_classification/data/seg_test/forest/23700.jpg,0.909457
scene_classification/data/seg_test/mountain/20334.jpg,scene_classification/data/seg_test/mountain/20585.jpg,0.909441
scene_classification/data/seg_test/mountain/22699.jpg,scene_classification/data/seg_test/mountain/22306.jpg,0.909439
scene_classification/data/seg_test/forest/22125.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.909389
scene_classification/data/seg_test/forest/23551.jpg,scene_classification/data/seg_test/forest/22280.jpg,0.909388
scene_classification/data/seg_test/forest/22280.jpg,scene_classification/data/seg_test/forest/23551.jpg,0.909388
scene_classification/data/seg_test/mountain/22444.jpg,scene_classification/data/seg_test/mountain/20585.jpg,0.909286
scene_classification/data/seg_test/glacier/22635.jpg,scene_classification/data/seg_test/glacier/21329.jpg,0.909254
scene_classification/data/seg_test/glacier/22657.jpg,scene_classification/data/seg_test/glacier/23154.jpg,0.909223
scene_classification/data/seg_test/mountain/22009.jpg,scene_classification/data/seg_test/mountain/20820.jpg,0.909207
scene_classification/data/seg_test/mountain/20589.jpg,scene_classification/data/seg_test/mountain/21040.jpg,0.909168
scene_classification/data/seg_test/mountain/21040.jpg,scene_classification/data/seg_test/mountain/20589.jpg,0.909168
scene_classification/data/seg_test/mountain/20617.jpg,scene_classification/data/seg_test/mountain/21468.jpg,0.909020
scene_classification/data/seg_test/sea/22948.jpg,scene_classification/data/seg_test/sea/22501.jpg,0.908988
scene_classification/data/seg_test/glacier/20467.jpg,scene_classification/data/seg_test/glacier/22882.jpg,0.908910
scene_classification/data/seg_test/glacier/22882.jpg,scene_classification/data/seg_test/glacier/20467.jpg,0.908910
scene_classification/data/seg_test/forest/23268.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.908864
scene_classification/data/seg_test/glacier/22822.jpg,scene_classification/data/seg_test/glacier/22982.jpg,0.908857
scene_classification/data/seg_test/glacier/22982.jpg,scene_classification/data/seg_test/glacier/22822.jpg,0.908857
scene_classification/data/seg_test/forest/20900.jpg,scene_classification/data/seg_test/forest/20315.jpg,0.908807
scene_classification/data/seg_test/mountain/20144.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.908800
scene_classification/data/seg_test/mountain/20655.jpg,scene_classification/data/seg_test/mountain/20444.jpg,0.908779
scene_classification/data/seg_test/glacier/23718.jpg,scene_classification/data/seg_test/glacier/23655.jpg,0.908776
scene_classification/data/seg_test/glacier/21771.jpg,scene_classification/data/seg_test/glacier/23260.jpg,0.908766
scene_classification/data/seg_test/glacier/23260.jpg,scene_classification/data/seg_test/glacier/21771.jpg,0.908766
scene_classification/data/seg_test/glacier/20109.jpg,scene_classification/data/seg_test/glacier/22964.jpg,0.908753
scene_classification/data/seg_test/mountain/24056.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.908744
scene_classification/data/seg_test/forest/21873.jpg,scene_classification/data/seg_test/forest/23268.jpg,0.908643
scene_classification/data/seg_test/forest/23268.jpg,scene_classification/data/seg_test/forest/21873.jpg,0.908643
scene_classification/data/seg_test/forest/21459.jpg,scene_classification/data/seg_test/forest/22570.jpg,0.908558
scene_classification/data/seg_test/glacier/21215.jpg,scene_classification/data/seg_test/glacier/24152.jpg,0.908517
scene_classification/data/seg_test/glacier/24152.jpg,scene_classification/data/seg_test/glacier/21215.jpg,0.908517
scene_classification/data/seg_test/forest/23259.jpg,scene_classification/data/seg_test/forest/21972.jpg,0.908490
scene_classification/data/seg_test/forest/20620.jpg,scene_classification/data/seg_test/forest/21818.jpg,0.908467
scene_classification/data/seg_test/forest/21818.jpg,scene_classification/data/seg_test/forest/20620.jpg,0.908467
scene_classification/data/seg_test/forest/20108.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.908466
scene_classification/data/seg_test/sea/22478.jpg,scene_classification/data/seg_test/sea/22661.jpg,0.908433
scene_classification/data/seg_test/mountain/20176.jpg,scene_classification/data/seg_test/mountain/24004.jpg,0.908415
scene_classification/data/seg_test/glacier/23256.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.908286
scene_classification/data/seg_test/mountain/21076.jpg,scene_classification/data/seg_test/glacier/22520.jpg,0.908256
scene_classification/data/seg_test/glacier/22520.jpg,scene_classification/data/seg_test/mountain/21076.jpg,0.908256
scene_classification/data/seg_test/mountain/23451.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.908209
scene_classification/data/seg_test/forest/23088.jpg,scene_classification/data/seg_test/forest/23502.jpg,0.908170
scene_classification/data/seg_test/forest/23502.jpg,scene_classification/data/seg_test/forest/23088.jpg,0.908170
scene_classification/data/seg_test/forest/22247.jpg,scene_classification/data/seg_test/forest/21529.jpg,0.908107
scene_classification/data/seg_test/mountain/20738.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.908100
scene_classification/data/seg_test/mountain/21486.jpg,scene_classification/data/seg_test/glacier/21686.jpg,0.908085
scene_classification/data/seg_test/mountain/21983.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.908052
scene_classification/data/seg_test/mountain/23538.jpg,scene_classification/data/seg_test/mountain/23318.jpg,0.907881
scene_classification/data/seg_test/sea/20172.jpg,scene_classification/data/seg_test/sea/20639.jpg,0.907806
scene_classification/data/seg_test/sea/20639.jpg,scene_classification/data/seg_test/sea/20172.jpg,0.907806
scene_classification/data/seg_test/glacier/21274.jpg,scene_classification/data/seg_test/glacier/22864.jpg,0.907793
scene_classification/data/seg_test/glacier/22657.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.907761
scene_classification/data/seg_test/mountain/20857.jpg,scene_classification/data/seg_test/glacier/23221.jpg,0.907742
scene_classification/data/seg_test/glacier/22557.jpg,scene_classification/data/seg_test/glacier/23902.jpg,0.907729
scene_classification/data/seg_test/glacier/23902.jpg,scene_classification/data/seg_test/glacier/22557.jpg,0.907729
scene_classification/data/seg_test/forest/24256.jpg,scene_classification/data/seg_test/forest/22172.jpg,0.907726
scene_classification/data/seg_test/mountain/20871.jpg,scene_classification/data/seg_test/glacier/21686.jpg,0.907694
scene_classification/data/seg_test/forest/23380.jpg,scene_classification/data/seg_test/forest/23491.jpg,0.907647
scene_classification/data/seg_test/mountain/20443.jpg,scene_classification/data/seg_test/mountain/20871.jpg,0.907553
scene_classification/data/seg_test/mountain/20871.jpg,scene_classification/data/seg_test/mountain/20443.jpg,0.907553
scene_classification/data/seg_test/mountain/20985.jpg,scene_classification/data/seg_test/mountain/20783.jpg,0.907544
scene_classification/data/seg_test/mountain/20783.jpg,scene_classification/data/seg_test/mountain/20985.jpg,0.907544
scene_classification/data/seg_test/glacier/23060.jpg,scene_classification/data/seg_test/glacier/21314.jpg,0.907530
scene_classification/data/seg_test/forest/23299.jpg,scene_classification/data/seg_test/forest/23406.jpg,0.907361
scene_classification/data/seg_test/forest/23406.jpg,scene_classification/data/seg_test/forest/23299.jpg,0.907361
scene_classification/data/seg_test/mountain/21361.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.907353
scene_classification/data/seg_test/glacier/24181.jpg,scene_classification/data/seg_test/glacier/22766.jpg,0.907238
scene_classification/data/seg_test/glacier/20292.jpg,scene_classification/data/seg_test/glacier/22304.jpg,0.907136
scene_classification/data/seg_test/glacier/22304.jpg,scene_classification/data/seg_test/glacier/20292.jpg,0.907136
scene_classification/data/seg_test/glacier/22859.jpg,scene_classification/data/seg_test/glacier/22882.jpg,0.907128
scene_classification/data/seg_test/glacier/23157.jpg,scene_classification/data/seg_test/glacier/22143.jpg,0.907118
scene_classification/data/seg_test/glacier/22143.jpg,scene_classification/data/seg_test/glacier/23157.jpg,0.907118
scene_classification/data/seg_test/mountain/20732.jpg,scene_classification/data/seg_test/mountain/20820.jpg,0.907047
scene_classification/data/seg_test/mountain/21161.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.907006
scene_classification/data/seg_test/mountain/21280.jpg,scene_classification/data/seg_test/mountain/24075.jpg,0.906903
scene_classification/data/seg_test/glacier/20541.jpg,scene_classification/data/seg_test/glacier/21804.jpg,0.906886
scene_classification/data/seg_test/mountain/20657.jpg,scene_classification/data/seg_test/mountain/22720.jpg,0.906871
scene_classification/data/seg_test/mountain/22720.jpg,scene_classification/data/seg_test/mountain/20657.jpg,0.906871
scene_classification/data/seg_test/forest/22753.jpg,scene_classification/data/seg_test/forest/23207.jpg,0.906824
scene_classification/data/seg_test/forest/23207.jpg,scene_classification/data/seg_test/forest/22753.jpg,0.906824
scene_classification/data/seg_test/forest/22401.jpg,scene_classification/data/seg_test/forest/23491.jpg,0.906808
