from,to,distance
scene_classification/data/seg_test/sea/20769.jpg,scene_classification/data/seg_test/glacier/21610.jpg,0.600069
scene_classification/data/seg_test/sea/23324.jpg,scene_classification/data/seg_test/sea/21889.jpg,0.593088
scene_classification/data/seg_test/sea/20687.jpg,scene_classification/data/seg_test/sea/24180.jpg,0.590113
scene_classification/data/seg_test/glacier/20383.jpg,scene_classification/data/seg_test/glacier/24126.jpg,0.588863
scene_classification/data/seg_test/buildings/21580.jpg,scene_classification/data/seg_test/buildings/22691.jpg,0.585235
scene_classification/data/seg_test/sea/23324.jpg,scene_classification/data/seg_test/sea/22105.jpg,0.584781
scene_classification/data/seg_test/sea/22565.jpg,scene_classification/data/seg_test/sea/21234.jpg,0.583420
scene_classification/data/seg_test/sea/20942.jpg,scene_classification/data/seg_test/street/24139.jpg,0.580204
scene_classification/data/seg_test/sea/22565.jpg,scene_classification/data/seg_test/sea/23351.jpg,0.578844
scene_classification/data/seg_test/sea/22353.jpg,scene_classification/data/seg_test/sea/24180.jpg,0.578842
scene_classification/data/seg_test/buildings/20968.jpg,scene_classification/data/seg_test/buildings/21580.jpg,0.578321
scene_classification/data/seg_test/buildings/21580.jpg,scene_classification/data/seg_test/buildings/20968.jpg,0.578321
scene_classification/data/seg_test/glacier/23819.jpg,scene_classification/data/seg_test/forest/22201.jpg,0.575914
scene_classification/data/seg_test/forest/20147.jpg,scene_classification/data/seg_test/forest/22709.jpg,0.571985
scene_classification/data/seg_test/glacier/23819.jpg,scene_classification/data/seg_test/forest/24177.jpg,0.571503
scene_classification/data/seg_test/sea/20494.jpg,scene_classification/data/seg_test/sea/23254.jpg,0.561432
scene_classification/data/seg_test/sea/20942.jpg,scene_classification/data/seg_test/sea/20257.jpg,0.546090
scene_classification/data/seg_test/sea/20695.jpg,scene_classification/data/seg_test/sea/20769.jpg,0.542911
scene_classification/data/seg_test/buildings/23635.jpg,scene_classification/data/seg_test/street/20348.jpg,0.536612
scene_classification/data/seg_test/sea/20494.jpg,scene_classification/data/seg_test/glacier/24126.jpg,0.529153
scene_classification/data/seg_test/glacier/21949.jpg,scene_classification/data/seg_test/glacier/24126.jpg,0.518929
scene_classification/data/seg_test/sea/20695.jpg,scene_classification/data/seg_test/sea/21481.jpg,0.508736
scene_classification/data/seg_test/sea/20622.jpg,scene_classification/data/seg_test/sea/20678.jpg,0.501981
scene_classification/data/seg_test/buildings/23635.jpg,scene_classification/data/seg_test/buildings/23854.jpg,0.497605
scene_classification/data/seg_test/buildings/20968.jpg,scene_classification/data/seg_test/buildings/21158.jpg,0.471981
scene_classification/data/seg_test/sea/21837.jpg,scene_classification/data/seg_test/sea/22565.jpg,0.443228
scene_classification/data/seg_test/sea/21837.jpg,scene_classification/data/seg_test/sea/22105.jpg,0.418980
scene_classification/data/seg_test/sea/20622.jpg,scene_classification/data/seg_test/sea/23324.jpg,0.414645
scene_classification/data/seg_test/sea/20256.jpg,scene_classification/data/seg_test/sea/24274.jpg,0.404174
scene_classification/data/seg_test/sea/20256.jpg,scene_classification/data/seg_test/buildings/22088.jpg,0.401492
