index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
790,scene_classification/data/seg_test/forest/23406.jpg,150,150,256,14555.271484,62.183990,0.000000,255.000000,75.393478,21688
791,scene_classification/data/seg_test/forest/23407.jpg,150,150,256,11536.126953,100.047516,0.000000,255.000000,63.399391,19837
792,scene_classification/data/seg_test/forest/23430.jpg,150,150,256,7090.567383,74.271408,0.000000,255.000000,50.038849,21921
793,scene_classification/data/seg_test/forest/23441.jpg,150,150,256,4943.371582,52.736599,0.000000,255.000000,34.893623,20585
794,scene_classification/data/seg_test/forest/23453.jpg,150,150,256,7795.928223,85.333855,0.000000,255.000000,53.734764,20356
795,scene_classification/data/seg_test/forest/23462.jpg,150,150,256,9484.574219,52.171345,0.000000,255.000000,49.092545,23471
796,scene_classification/data/seg_test/forest/23463.jpg,150,150,256,7254.207520,93.468056,0.000000,255.000000,65.362999,21788
797,scene_classification/data/seg_test/forest/23465.jpg,150,150,256,6824.680176,72.563797,0.000000,255.000000,69.775322,18331
798,scene_classification/data/seg_test/forest/23472.jpg,150,150,256,9844.912109,109.686752,0.000000,255.000000,49.358337,21075
799,scene_classification/data/seg_test/forest/23473.jpg,150,150,252,5729.135254,130.044662,0.000000,255.000000,62.361221,17093
800,scene_classification/data/seg_test/forest/23474.jpg,150,150,256,7456.034180,100.251205,0.000000,255.000000,70.155518,20855
801,scene_classification/data/seg_test/forest/23476.jpg,150,150,256,15579.528320,82.791557,0.000000,255.000000,73.000160,23795
802,scene_classification/data/seg_test/forest/23477.jpg,150,150,256,8128.168945,86.945290,0.000000,255.000000,49.387474,20146
803,scene_classification/data/seg_test/forest/23486.jpg,150,150,255,4948.837891,80.953018,0.000000,255.000000,44.755745,17553
804,scene_classification/data/seg_test/forest/23490.jpg,150,150,255,6508.005371,131.831558,0.000000,255.000000,44.103790,19237
805,scene_classification/data/seg_test/forest/23491.jpg,150,150,256,5803.305664,66.875992,0.000000,255.000000,56.851322,19977
806,scene_classification/data/seg_test/forest/23498.jpg,150,150,256,10977.743164,92.815834,0.000000,255.000000,73.458984,20755
807,scene_classification/data/seg_test/forest/23499.jpg,150,150,256,8856.493164,112.824432,0.000000,255.000000,58.526409,19239
808,scene_classification/data/seg_test/forest/23502.jpg,150,150,256,4129.638184,62.578564,0.000000,255.000000,39.088100,19344
809,scene_classification/data/seg_test/forest/23503.jpg,150,150,256,14267.528320,106.832291,0.000000,255.000000,56.445103,23185
810,scene_classification/data/seg_test/forest/23507.jpg,150,150,256,12064.234375,85.364952,0.000000,255.000000,81.481422,19334
811,scene_classification/data/seg_test/forest/23509.jpg,150,150,256,12184.476562,68.234146,0.000000,255.000000,57.434620,23287
812,scene_classification/data/seg_test/forest/23528.jpg,150,150,256,9492.207031,56.223526,0.000000,255.000000,49.677841,22827
813,scene_classification/data/seg_test/forest/23534.jpg,150,150,249,6650.050781,71.962593,0.000000,255.000000,40.890404,20663
814,scene_classification/data/seg_test/forest/23540.jpg,150,150,256,11092.647461,103.983063,0.000000,255.000000,46.802338,24026
815,scene_classification/data/seg_test/forest/23551.jpg,150,150,256,5681.755371,113.216698,0.000000,255.000000,42.053497,19773
816,scene_classification/data/seg_test/forest/23560.jpg,150,150,256,1479.619507,96.510895,0.000000,255.000000,54.951576,15077
817,scene_classification/data/seg_test/forest/23567.jpg,150,150,256,11291.583984,85.387833,0.000000,255.000000,61.090832,23235
818,scene_classification/data/seg_test/forest/23575.jpg,150,150,256,6670.738281,77.330414,0.000000,255.000000,53.240055,22007
819,scene_classification/data/seg_test/forest/23591.jpg,150,150,251,4996.101074,75.079338,0.000000,255.000000,40.664345,16932
820,scene_classification/data/seg_test/forest/23597.jpg,150,150,256,21768.519531,117.189926,0.000000,255.000000,69.998466,23947
821,scene_classification/data/seg_test/forest/23598.jpg,150,150,256,8725.779297,44.986546,0.000000,255.000000,51.556080,20312
822,scene_classification/data/seg_test/forest/23600.jpg,150,150,256,5375.187988,52.761951,0.000000,255.000000,46.224030,20160
823,scene_classification/data/seg_test/forest/23613.jpg,150,150,256,8625.719727,93.508606,0.000000,255.000000,52.395321,21417
824,scene_classification/data/seg_test/forest/23625.jpg,150,150,256,5861.737793,122.812401,0.000000,255.000000,53.295563,20114
825,scene_classification/data/seg_test/forest/23632.jpg,150,150,256,10483.041016,87.042923,0.000000,255.000000,69.610931,22115
826,scene_classification/data/seg_test/forest/23640.jpg,150,150,256,8048.624512,76.653412,0.000000,255.000000,54.993595,23060
827,scene_classification/data/seg_test/forest/23648.jpg,150,150,256,7533.441895,114.691071,0.000000,255.000000,52.753765,20739
828,scene_classification/data/seg_test/forest/23657.jpg,150,150,230,3113.739746,54.417850,0.000000,255.000000,31.213913,16021
829,scene_classification/data/seg_test/forest/23663.jpg,150,150,256,9110.954102,57.865993,0.000000,255.000000,52.012009,22422
830,scene_classification/data/seg_test/forest/23681.jpg,150,150,256,5802.387695,23.792870,0.000000,255.000000,43.427666,15594
831,scene_classification/data/seg_test/forest/23688.jpg,150,150,256,5914.699219,85.578590,0.000000,255.000000,43.910267,20080
832,scene_classification/data/seg_test/forest/23694.jpg,150,150,256,10821.438477,38.990574,0.000000,255.000000,52.627708,19143
833,scene_classification/data/seg_test/forest/23695.jpg,150,150,256,5420.272949,87.272148,0.000000,255.000000,46.941631,20794
834,scene_classification/data/seg_test/forest/23698.jpg,150,150,256,2761.247803,27.360718,0.000000,255.000000,31.357147,14812
835,scene_classification/data/seg_test/forest/23700.jpg,150,150,256,13749.587891,63.269726,0.000000,255.000000,62.229347,23143
836,scene_classification/data/seg_test/forest/23709.jpg,150,150,256,13112.940430,88.223068,0.000000,255.000000,68.951309,22990
837,scene_classification/data/seg_test/forest/23713.jpg,150,150,256,4302.609863,65.878281,0.000000,255.000000,52.949306,15036
838,scene_classification/data/seg_test/forest/23717.jpg,150,150,256,12499.330078,93.421959,0.000000,255.000000,81.658516,18862
839,scene_classification/data/seg_test/forest/23723.jpg,150,150,256,5868.774414,106.078911,0.000000,255.000000,53.887417,19939
840,scene_classification/data/seg_test/forest/23728.jpg,150,150,256,8689.298828,66.923904,0.000000,255.000000,59.448399,22528
841,scene_classification/data/seg_test/forest/23743.jpg,150,150,256,10621.808594,90.201187,0.000000,255.000000,60.190861,22869
842,scene_classification/data/seg_test/forest/23747.jpg,150,150,256,7418.495605,65.720940,0.000000,255.000000,48.621075,17781
843,scene_classification/data/seg_test/forest/23750.jpg,150,150,256,9128.857422,112.469154,0.000000,255.000000,62.206371,20163
844,scene_classification/data/seg_test/forest/23760.jpg,150,150,256,10031.549805,65.832024,0.000000,255.000000,57.081448,24168
845,scene_classification/data/seg_test/forest/23764.jpg,150,150,256,7731.922852,47.538918,0.000000,255.000000,50.259510,18847
846,scene_classification/data/seg_test/forest/23782.jpg,150,150,256,5447.845703,86.000175,0.000000,255.000000,46.414791,18717
847,scene_classification/data/seg_test/forest/23791.jpg,150,150,256,6433.857422,81.538521,0.000000,255.000000,75.040298,19317
848,scene_classification/data/seg_test/forest/23794.jpg,150,150,254,3171.207031,65.682106,0.000000,255.000000,50.827385,16050
849,scene_classification/data/seg_test/forest/23798.jpg,150,150,256,12044.837891,79.711349,0.000000,255.000000,55.729912,21168
850,scene_classification/data/seg_test/forest/23813.jpg,150,150,253,4198.836914,59.017639,0.000000,255.000000,37.468685,18718
851,scene_classification/data/seg_test/forest/23817.jpg,150,150,256,8160.589844,76.990791,0.000000,255.000000,51.038033,22519
852,scene_classification/data/seg_test/forest/23818.jpg,150,150,256,9749.333008,113.976997,0.000000,255.000000,47.165901,21894
853,scene_classification/data/seg_test/forest/23852.jpg,150,150,256,11034.855469,93.778763,0.000000,255.000000,54.949047,22789
854,scene_classification/data/seg_test/forest/23853.jpg,150,150,256,10444.713867,90.542679,0.000000,255.000000,46.968338,22623
855,scene_classification/data/seg_test/forest/23862.jpg,150,150,256,8254.874023,81.026855,0.000000,255.000000,51.186005,22701
856,scene_classification/data/seg_test/forest/23865.jpg,150,150,256,6121.737305,100.827789,0.000000,255.000000,71.505577,18746
857,scene_classification/data/seg_test/forest/23873.jpg,150,150,256,7967.093262,62.006962,0.000000,255.000000,46.536537,22208
858,scene_classification/data/seg_test/forest/23874.jpg,150,150,256,8280.488281,70.074905,0.000000,255.000000,58.726498,22126
859,scene_classification/data/seg_test/forest/23875.jpg,150,150,256,10689.213867,72.347656,0.000000,255.000000,48.041279,23511
860,scene_classification/data/seg_test/forest/23876.jpg,150,150,256,7324.737305,62.711994,0.000000,255.000000,62.492138,17204
861,scene_classification/data/seg_test/forest/23877.jpg,150,150,256,9441.472656,76.233078,0.000000,255.000000,54.807365,22287
862,scene_classification/data/seg_test/forest/23879.jpg,150,150,256,3776.492188,106.446983,0.000000,255.000000,83.150711,16393
863,scene_classification/data/seg_test/forest/23912.jpg,150,150,256,12508.141602,90.779915,0.000000,255.000000,56.926270,24517
864,scene_classification/data/seg_test/forest/23925.jpg,150,150,239,7683.625000,95.338676,0.000000,251.000000,42.082279,19329
865,scene_classification/data/seg_test/forest/23928.jpg,150,150,256,7134.516113,112.797417,0.000000,255.000000,55.961979,20384
866,scene_classification/data/seg_test/forest/23930.jpg,150,150,256,11106.963867,108.762901,0.000000,255.000000,45.416012,22130
867,scene_classification/data/seg_test/forest/23931.jpg,150,150,256,9691.624023,68.770439,0.000000,255.000000,69.039185,19182
868,scene_classification/data/seg_test/forest/23933.jpg,150,150,256,6862.223145,74.905479,0.000000,255.000000,49.104584,20441
869,scene_classification/data/seg_test/forest/23949.jpg,150,150,256,6893.372559,94.762459,0.000000,255.000000,42.916672,21087
870,scene_classification/data/seg_test/forest/23979.jpg,150,150,256,2528.614014,46.632259,0.000000,255.000000,42.078163,15222
871,scene_classification/data/seg_test/forest/23981.jpg,150,150,255,6670.846191,53.660275,0.000000,255.000000,39.165638,22395
872,scene_classification/data/seg_test/forest/23984.jpg,150,150,256,2530.682129,67.219704,0.000000,255.000000,38.474842,16440
873,scene_classification/data/seg_test/forest/23987.jpg,150,150,256,5750.809082,51.608013,0.000000,255.000000,46.110565,17976
874,scene_classification/data/seg_test/forest/24005.jpg,150,150,173,881.739807,23.546915,0.000000,179.000000,18.683737,10831
875,scene_classification/data/seg_test/forest/24007.jpg,150,150,256,9113.784180,111.677299,0.000000,255.000000,52.823952,22003
876,scene_classification/data/seg_test/forest/24016.jpg,150,150,251,3819.562012,134.142181,0.000000,255.000000,46.132042,18307
877,scene_classification/data/seg_test/forest/24033.jpg,150,150,256,7936.414551,70.882477,0.000000,255.000000,54.349922,18808
878,scene_classification/data/seg_test/forest/24039.jpg,150,150,256,14517.394531,70.115143,0.000000,255.000000,52.942905,23122
879,scene_classification/data/seg_test/forest/24045.jpg,150,150,256,7823.009277,97.639313,0.000000,255.000000,55.310532,21094
880,scene_classification/data/seg_test/forest/24047.jpg,150,150,256,8040.055176,114.161369,0.000000,255.000000,51.527351,20265
881,scene_classification/data/seg_test/forest/24051.jpg,150,150,256,5621.946777,98.226173,0.000000,255.000000,46.798294,21222
882,scene_classification/data/seg_test/forest/24072.jpg,150,150,256,8547.599609,71.662453,0.000000,255.000000,54.054413,22029
883,scene_classification/data/seg_test/forest/24082.jpg,150,150,256,4782.200684,69.608421,0.000000,255.000000,42.510906,19588
884,scene_classification/data/seg_test/forest/24098.jpg,150,150,256,6755.227539,58.232334,0.000000,255.000000,50.706337,20232
885,scene_classification/data/seg_test/forest/24100.jpg,150,150,256,5931.839844,70.245255,0.000000,255.000000,50.124611,21445
886,scene_classification/data/seg_test/forest/24108.jpg,150,150,256,9001.735352,87.135033,0.000000,255.000000,53.195354,24092
887,scene_classification/data/seg_test/forest/24110.jpg,150,150,256,10193.564453,94.523140,0.000000,255.000000,72.371719,19815
888,scene_classification/data/seg_test/forest/24130.jpg,150,150,201,1932.026123,53.013958,0.000000,242.000000,25.495319,15636
889,scene_classification/data/seg_test/forest/24137.jpg,150,150,256,5580.651367,48.611893,0.000000,255.000000,39.289234,20865
890,scene_classification/data/seg_test/forest/24143.jpg,150,150,251,4155.521484,57.733818,0.000000,255.000000,33.414627,18933
891,scene_classification/data/seg_test/forest/24145.jpg,150,150,256,9304.866211,104.740746,0.000000,255.000000,53.263783,22900
892,scene_classification/data/seg_test/forest/24177.jpg,150,150,246,5110.376465,64.225609,0.000000,255.000000,36.264637,20192
893,scene_classification/data/seg_test/forest/24178.jpg,150,150,255,5242.085449,104.409157,0.000000,255.000000,42.183903,20633
894,scene_classification/data/seg_test/forest/24198.jpg,150,150,256,10961.055664,198.135239,0.000000,255.000000,62.621571,13610
895,scene_classification/data/seg_test/forest/24206.jpg,150,150,256,9071.632812,107.241676,0.000000,255.000000,76.741447,18062
896,scene_classification/data/seg_test/forest/24220.jpg,150,150,256,5943.184082,72.206558,0.000000,255.000000,41.889622,19585
897,scene_classification/data/seg_test/forest/24222.jpg,150,150,256,10309.640625,78.817703,0.000000,255.000000,74.979225,18491
898,scene_classification/data/seg_test/forest/24226.jpg,150,150,256,10840.275391,76.762726,0.000000,255.000000,53.870312,22708
899,scene_classification/data/seg_test/forest/24228.jpg,150,150,256,6246.211914,47.932373,0.000000,255.000000,47.978901,17362
900,scene_classification/data/seg_test/forest/24234.jpg,150,150,256,7564.082031,57.992626,0.000000,255.000000,68.115540,16219
901,scene_classification/data/seg_test/forest/24239.jpg,150,150,256,11164.208984,96.994728,0.000000,255.000000,59.786221,23398
902,scene_classification/data/seg_test/forest/24241.jpg,150,150,256,6924.779297,63.792458,0.000000,255.000000,50.946835,21782
903,scene_classification/data/seg_test/forest/24251.jpg,150,150,256,5760.791504,49.473652,0.000000,255.000000,39.931316,19411
904,scene_classification/data/seg_test/forest/24254.jpg,150,150,256,19211.060547,88.681206,0.000000,255.000000,75.745430,25152
905,scene_classification/data/seg_test/forest/24256.jpg,150,150,256,8159.234863,94.976967,0.000000,255.000000,49.449516,20098
906,scene_classification/data/seg_test/forest/24260.jpg,150,150,256,9623.322266,79.200928,0.000000,255.000000,63.516941,22395
907,scene_classification/data/seg_test/forest/24312.jpg,150,150,256,9437.739258,50.676964,0.000000,255.000000,58.011871,19900
908,scene_classification/data/seg_test/forest/24313.jpg,150,150,256,6991.767578,59.635662,0.000000,255.000000,59.840527,22039
909,scene_classification/data/seg_test/forest/24314.jpg,150,150,256,2928.031738,53.209126,0.000000,255.000000,50.373993,14809
910,scene_classification/data/seg_test/forest/24324.jpg,150,150,256,4502.348145,82.065636,0.000000,255.000000,56.674271,19077
911,scene_classification/data/seg_test/glacier/20059.jpg,150,150,256,2103.405518,137.201584,0.000000,255.000000,61.826321,14118
912,scene_classification/data/seg_test/glacier/20087.jpg,150,150,248,2667.819824,162.030609,2.000000,255.000000,44.814919,18457
913,scene_classification/data/seg_test/glacier/20092.jpg,150,150,256,5836.870117,140.290588,0.000000,255.000000,78.201210,18012
914,scene_classification/data/seg_test/glacier/20109.jpg,150,150,256,2341.561279,90.010292,0.000000,255.000000,63.741814,13765
915,scene_classification/data/seg_test/glacier/20111.jpg,150,150,256,5394.817871,114.018158,0.000000,255.000000,67.543633,16795
916,scene_classification/data/seg_test/glacier/20142.jpg,150,150,256,6172.881836,145.978470,0.000000,255.000000,52.988586,19028
917,scene_classification/data/seg_test/glacier/20164.jpg,150,150,254,4831.365234,103.182487,0.000000,255.000000,62.538197,16038
918,scene_classification/data/seg_test/glacier/20179.jpg,150,150,256,4412.342285,105.664635,0.000000,255.000000,61.518059,17685
919,scene_classification/data/seg_test/glacier/20187.jpg,150,150,256,3752.482910,135.610474,0.000000,255.000000,50.839661,12917
920,scene_classification/data/seg_test/glacier/20195.jpg,150,150,256,10404.783203,109.442474,0.000000,255.000000,61.738312,20357
921,scene_classification/data/seg_test/glacier/20198.jpg,150,150,256,5055.595215,141.205276,0.000000,255.000000,58.287056,18039
922,scene_classification/data/seg_test/glacier/20202.jpg,150,150,256,3579.137207,119.937950,0.000000,255.000000,75.604660,13852
923,scene_classification/data/seg_test/glacier/20204.jpg,150,150,256,2963.842041,152.243607,0.000000,255.000000,46.857857,14910
924,scene_classification/data/seg_test/glacier/20210.jpg,150,150,256,6294.588379,165.650925,0.000000,255.000000,65.488022,13921
925,scene_classification/data/seg_test/glacier/20211.jpg,150,150,256,2607.017334,150.369812,0.000000,255.000000,75.535286,15361
926,scene_classification/data/seg_test/glacier/20227.jpg,150,150,256,3405.181641,123.074249,0.000000,255.000000,56.800354,16507
927,scene_classification/data/seg_test/glacier/20230.jpg,150,150,252,2127.882324,133.708878,0.000000,255.000000,43.126411,12965
928,scene_classification/data/seg_test/glacier/20243.jpg,150,150,256,1411.590576,156.448288,0.000000,255.000000,48.026878,9727
929,scene_classification/data/seg_test/glacier/20249.jpg,150,150,256,2703.991211,118.946365,0.000000,255.000000,52.335636,15594
930,scene_classification/data/seg_test/glacier/20253.jpg,150,150,254,4452.853027,150.926651,0.000000,255.000000,55.059933,16556
931,scene_classification/data/seg_test/glacier/20272.jpg,150,150,256,1454.041626,124.046715,0.000000,255.000000,84.464424,10690
932,scene_classification/data/seg_test/glacier/20275.jpg,150,150,256,6963.366699,136.932312,0.000000,255.000000,64.745247,17693
933,scene_classification/data/seg_test/glacier/20287.jpg,150,150,251,2229.572266,138.849686,0.000000,255.000000,48.987465,15171
934,scene_classification/data/seg_test/glacier/20292.jpg,150,150,239,2183.899658,146.784149,7.000000,255.000000,54.270103,11802
935,scene_classification/data/seg_test/glacier/20303.jpg,150,150,256,9998.439453,105.832550,0.000000,255.000000,58.492035,20891
936,scene_classification/data/seg_test/glacier/20307.jpg,150,150,256,4048.441895,149.396667,0.000000,255.000000,64.558838,16515
937,scene_classification/data/seg_test/glacier/20310.jpg,150,150,256,1848.986084,134.189957,0.000000,255.000000,79.685715,13241
938,scene_classification/data/seg_test/glacier/20317.jpg,150,150,256,2054.150391,133.199921,0.000000,255.000000,60.787991,13231
939,scene_classification/data/seg_test/glacier/20326.jpg,150,150,256,4344.384277,110.465286,0.000000,255.000000,54.097023,17108
940,scene_classification/data/seg_test/glacier/20329.jpg,150,150,256,3604.680664,98.113426,0.000000,255.000000,43.781624,16800
941,scene_classification/data/seg_test/glacier/20345.jpg,150,150,256,5065.626953,90.870537,0.000000,255.000000,49.779728,18690
942,scene_classification/data/seg_test/glacier/20352.jpg,150,150,240,1160.903442,103.010872,0.000000,255.000000,45.690857,12141
943,scene_classification/data/seg_test/glacier/20355.jpg,150,150,256,3575.666260,115.717072,0.000000,255.000000,63.499313,12508
944,scene_classification/data/seg_test/glacier/20362.jpg,150,150,256,3001.035400,148.974792,0.000000,255.000000,54.629478,11092
945,scene_classification/data/seg_test/glacier/20372.jpg,150,150,181,524.861145,123.410225,27.000000,217.000000,27.879726,10104
946,scene_classification/data/seg_test/glacier/20373.jpg,150,150,256,4341.552246,135.265228,0.000000,255.000000,69.445816,15028
947,scene_classification/data/seg_test/glacier/20380.jpg,150,150,256,3929.446289,154.755829,0.000000,255.000000,58.441120,16018
948,scene_classification/data/seg_test/glacier/20383.jpg,150,150,256,3578.251953,109.584137,0.000000,255.000000,63.011501,15938
949,scene_classification/data/seg_test/glacier/20386.jpg,150,150,246,2281.075439,127.077133,1.000000,255.000000,42.065613,14213
950,scene_classification/data/seg_test/glacier/20387.jpg,150,150,256,2524.080811,68.757057,0.000000,255.000000,37.483669,17739
951,scene_classification/data/seg_test/glacier/20406.jpg,150,150,224,1408.955811,151.497696,25.000000,255.000000,33.144157,12702
952,scene_classification/data/seg_test/glacier/20409.jpg,150,150,238,2036.233398,142.323471,16.000000,255.000000,55.311111,10795
953,scene_classification/data/seg_test/glacier/20413.jpg,150,150,255,1561.610840,106.056747,0.000000,255.000000,58.209904,14502
954,scene_classification/data/seg_test/glacier/20414.jpg,150,150,240,3095.369873,131.289963,0.000000,255.000000,43.418324,13662
955,scene_classification/data/seg_test/glacier/20418.jpg,150,150,248,2904.100098,167.448822,0.000000,255.000000,35.318279,13904
956,scene_classification/data/seg_test/glacier/20421.jpg,150,150,256,1064.449463,97.568977,0.000000,255.000000,93.717758,11787
957,scene_classification/data/seg_test/glacier/20423.jpg,150,150,256,3498.562012,146.660187,0.000000,255.000000,48.708031,13746
958,scene_classification/data/seg_test/glacier/20433.jpg,150,150,226,999.918213,141.401230,0.000000,231.000000,31.308264,10690
959,scene_classification/data/seg_test/glacier/20446.jpg,150,150,256,5899.213867,136.789093,0.000000,255.000000,83.707451,16640
960,scene_classification/data/seg_test/glacier/20457.jpg,150,150,248,673.419495,99.828987,0.000000,248.000000,58.197811,9374
961,scene_classification/data/seg_test/glacier/20458.jpg,150,150,256,2646.583496,139.338089,0.000000,255.000000,56.294365,14998
962,scene_classification/data/seg_test/glacier/20467.jpg,150,150,256,4227.742188,138.865738,0.000000,255.000000,57.356541,11306
963,scene_classification/data/seg_test/glacier/20475.jpg,150,150,256,4940.310547,119.759651,0.000000,255.000000,69.515709,14593
964,scene_classification/data/seg_test/glacier/20477.jpg,150,150,256,2075.222900,168.439133,0.000000,255.000000,45.790867,13418
965,scene_classification/data/seg_test/glacier/20480.jpg,150,150,256,4069.895020,76.456154,0.000000,255.000000,54.779171,13334
966,scene_classification/data/seg_test/glacier/20482.jpg,150,150,256,2094.469238,115.961014,0.000000,255.000000,56.923088,9554
967,scene_classification/data/seg_test/glacier/20486.jpg,150,150,256,10090.574219,134.240707,0.000000,255.000000,73.366814,17326
968,scene_classification/data/seg_test/glacier/20489.jpg,150,150,256,1656.797363,200.877777,0.000000,255.000000,53.557438,10465
969,scene_classification/data/seg_test/glacier/20490.jpg,150,150,256,2644.202393,162.515518,0.000000,255.000000,46.364319,16131
970,scene_classification/data/seg_test/glacier/20491.jpg,150,150,256,6709.133301,100.416718,0.000000,255.000000,71.766930,17744
971,scene_classification/data/seg_test/glacier/20495.jpg,150,150,256,1748.333496,194.583206,0.000000,255.000000,43.883736,13678
972,scene_classification/data/seg_test/glacier/20508.jpg,150,150,255,1178.668213,118.325829,0.000000,255.000000,64.480469,11998
973,scene_classification/data/seg_test/glacier/20517.jpg,150,150,256,1619.231689,164.430115,0.000000,255.000000,58.915394,9685
974,scene_classification/data/seg_test/glacier/20539.jpg,150,150,256,2072.273682,92.469292,0.000000,255.000000,67.190308,14789
975,scene_classification/data/seg_test/glacier/20540.jpg,150,150,255,4179.405762,172.063232,0.000000,255.000000,39.297005,14129
976,scene_classification/data/seg_test/glacier/20541.jpg,150,150,256,4675.670898,145.959610,0.000000,255.000000,60.262760,15519
977,scene_classification/data/seg_test/glacier/20560.jpg,150,150,256,561.549927,109.683121,0.000000,255.000000,57.211758,10491
978,scene_classification/data/seg_test/glacier/20566.jpg,150,150,256,1637.516357,173.776596,0.000000,255.000000,60.380669,13728
979,scene_classification/data/seg_test/glacier/20567.jpg,150,150,256,8053.691406,145.056747,0.000000,255.000000,61.333134,17782
980,scene_classification/data/seg_test/glacier/20570.jpg,150,150,256,6693.306641,117.170242,0.000000,255.000000,69.341743,20686
981,scene_classification/data/seg_test/glacier/20571.jpg,150,150,256,4765.770020,130.546204,0.000000,255.000000,57.237091,16895
982,scene_classification/data/seg_test/glacier/20576.jpg,150,150,245,1410.746826,108.049911,0.000000,255.000000,48.224743,12312
983,scene_classification/data/seg_test/glacier/20598.jpg,150,150,256,1247.008911,204.790054,0.000000,255.000000,43.377968,10424
984,scene_classification/data/seg_test/glacier/20603.jpg,150,150,256,2315.622559,130.450241,0.000000,255.000000,59.066799,11288
985,scene_classification/data/seg_test/glacier/20616.jpg,150,150,256,3867.436035,146.574097,0.000000,255.000000,58.312836,16808
986,scene_classification/data/seg_test/glacier/20624.jpg,150,150,256,1850.306152,108.656799,0.000000,255.000000,45.857277,12425
987,scene_classification/data/seg_test/glacier/20631.jpg,150,150,256,6275.985352,131.074158,0.000000,255.000000,81.194870,17938
988,scene_classification/data/seg_test/glacier/20658.jpg,150,150,256,4368.154785,171.076065,0.000000,255.000000,51.376167,13694
989,scene_classification/data/seg_test/glacier/20668.jpg,150,150,256,8625.140625,134.107422,0.000000,255.000000,59.292828,19421
990,scene_classification/data/seg_test/glacier/20680.jpg,150,150,256,4830.009277,107.885513,0.000000,255.000000,56.651966,15148
991,scene_classification/data/seg_test/glacier/20706.jpg,150,150,256,5570.724121,128.585281,0.000000,255.000000,74.185265,18514
992,scene_classification/data/seg_test/glacier/20712.jpg,150,150,256,4850.341797,141.001511,0.000000,255.000000,52.147011,17908
993,scene_classification/data/seg_test/glacier/20713.jpg,150,150,256,6011.171875,147.056641,0.000000,255.000000,56.482304,18832
994,scene_classification/data/seg_test/glacier/20720.jpg,150,150,227,2128.302734,146.441711,12.000000,255.000000,40.096180,14389
995,scene_classification/data/seg_test/glacier/20726.jpg,150,150,256,3761.239990,119.871834,0.000000,255.000000,73.572723,16563
996,scene_classification/data/seg_test/glacier/20739.jpg,150,150,242,4158.080566,147.776703,9.000000,255.000000,47.309635,17968
997,scene_classification/data/seg_test/glacier/20742.jpg,150,150,256,4943.330566,131.513397,0.000000,255.000000,66.110619,15832
998,scene_classification/data/seg_test/glacier/20745.jpg,150,150,256,3490.314697,124.765358,0.000000,255.000000,65.146660,13896
999,scene_classification/data/seg_test/glacier/20746.jpg,150,150,256,6749.225586,129.148499,0.000000,255.000000,69.591484,17326
1000,scene_classification/data/seg_test/glacier/20751.jpg,150,150,256,2298.800049,165.604477,0.000000,255.000000,64.347176,14491
1001,scene_classification/data/seg_test/glacier/20757.jpg,150,150,254,569.146851,112.020485,0.000000,255.000000,73.893906,7834
1002,scene_classification/data/seg_test/glacier/20763.jpg,150,150,256,4201.814941,130.040955,0.000000,255.000000,48.303741,16924
1003,scene_classification/data/seg_test/glacier/20770.jpg,150,150,256,1583.780640,152.757767,0.000000,255.000000,76.488411,13775
1004,scene_classification/data/seg_test/glacier/20802.jpg,150,150,256,2691.587158,153.523590,0.000000,255.000000,54.571087,14821
1005,scene_classification/data/seg_test/glacier/20810.jpg,150,150,256,6062.071289,164.095947,0.000000,255.000000,66.805298,16745
1006,scene_classification/data/seg_test/glacier/20815.jpg,150,150,255,2894.270020,168.522141,0.000000,255.000000,57.837475,15137
1007,scene_classification/data/seg_test/glacier/20821.jpg,150,150,233,565.007385,151.584335,0.000000,241.000000,36.317379,9069
1008,scene_classification/data/seg_test/glacier/20842.jpg,150,150,256,1866.991089,152.280823,0.000000,255.000000,72.384392,15155
1009,scene_classification/data/seg_test/glacier/20844.jpg,150,150,231,483.602997,130.667542,0.000000,236.000000,26.444752,8635
1010,scene_classification/data/seg_test/glacier/20851.jpg,150,150,256,1441.941162,155.958466,0.000000,255.000000,73.676598,10318
1011,scene_classification/data/seg_test/glacier/20854.jpg,150,150,256,3430.394287,118.640594,0.000000,255.000000,63.536789,16324
1012,scene_classification/data/seg_test/glacier/20860.jpg,150,150,254,650.903442,153.498352,0.000000,255.000000,41.932652,6086
1013,scene_classification/data/seg_test/glacier/20868.jpg,150,150,256,2191.395508,157.214981,0.000000,255.000000,57.282230,11300
1014,scene_classification/data/seg_test/glacier/20872.jpg,150,150,256,5326.676758,91.859024,0.000000,255.000000,57.521072,16655
1015,scene_classification/data/seg_test/glacier/20887.jpg,150,150,256,3395.120361,154.601562,0.000000,255.000000,68.265007,14786
1016,scene_classification/data/seg_test/glacier/20906.jpg,150,150,256,3845.716309,136.800659,0.000000,255.000000,44.296017,12567
1017,scene_classification/data/seg_test/glacier/20910.jpg,150,150,255,1244.738281,165.867157,0.000000,255.000000,39.859375,9916
1018,scene_classification/data/seg_test/glacier/20917.jpg,150,150,256,2742.571777,119.391785,0.000000,255.000000,57.748032,14749
1019,scene_classification/data/seg_test/glacier/20921.jpg,150,150,169,1258.490112,56.496059,0.000000,172.000000,30.899246,11307
