from,to,distance
scene_classification/data/seg_test/street/20798.jpg,scene_classification/data/seg_train/street/7601.jpg,0.712015
scene_classification/data/seg_test/sea/23248.jpg,scene_classification/data/seg_train/sea/20010.jpg,0.711541
scene_classification/data/seg_test/buildings/23604.jpg,scene_classification/data/seg_train/buildings/13008.jpg,0.711469
scene_classification/data/seg_test/sea/21832.jpg,scene_classification/data/seg_train/buildings/1901.jpg,0.711442
scene_classification/data/seg_test/buildings/20374.jpg,scene_classification/data/seg_train/buildings/2182.jpg,0.711419
scene_classification/data/seg_test/mountain/22377.jpg,scene_classification/data/seg_train/glacier/13417.jpg,0.711311
scene_classification/data/seg_test/forest/22626.jpg,scene_classification/data/seg_train/glacier/9985.jpg,0.710308
scene_classification/data/seg_test/mountain/20584.jpg,scene_classification/data/seg_train/forest/2859.jpg,0.710108
scene_classification/data/seg_test/sea/23248.jpg,scene_classification/data/seg_train/sea/15377.jpg,0.710042
scene_classification/data/seg_test/sea/24136.jpg,scene_classification/data/seg_train/sea/14563.jpg,0.709809
scene_classification/data/seg_test/street/22895.jpg,scene_classification/data/seg_train/sea/19378.jpg,0.709239
scene_classification/data/seg_test/glacier/22850.jpg,scene_classification/data/seg_train/sea/18035.jpg,0.709204
scene_classification/data/seg_test/mountain/22377.jpg,scene_classification/data/seg_train/sea/4536.jpg,0.709090
scene_classification/data/seg_test/sea/20281.jpg,scene_classification/data/seg_train/sea/11728.jpg,0.708331
scene_classification/data/seg_test/sea/20281.jpg,scene_classification/data/seg_train/sea/11708.jpg,0.707741
scene_classification/data/seg_test/sea/24180.jpg,scene_classification/data/seg_train/sea/9573.jpg,0.707674
scene_classification/data/seg_test/buildings/21360.jpg,scene_classification/data/seg_train/buildings/7600.jpg,0.707356
scene_classification/data/seg_test/glacier/22459.jpg,scene_classification/data/seg_train/glacier/19934.jpg,0.707022
scene_classification/data/seg_test/forest/22420.jpg,scene_classification/data/seg_train/forest/11228.jpg,0.706699
scene_classification/data/seg_test/glacier/23314.jpg,scene_classification/data/seg_train/glacier/8419.jpg,0.706507
scene_classification/data/seg_test/sea/21832.jpg,scene_classification/data/seg_train/buildings/19108.jpg,0.706440
scene_classification/data/seg_test/mountain/20584.jpg,scene_classification/data/seg_train/mountain/19186.jpg,0.706419
scene_classification/data/seg_test/buildings/21683.jpg,scene_classification/data/seg_train/buildings/7636.jpg,0.705974
scene_classification/data/seg_test/buildings/23550.jpg,scene_classification/data/seg_train/buildings/11635.jpg,0.705385
scene_classification/data/seg_test/forest/22420.jpg,scene_classification/data/seg_train/forest/10707.jpg,0.704315
scene_classification/data/seg_test/street/23284.jpg,scene_classification/data/seg_train/street/3901.jpg,0.704114
scene_classification/data/seg_test/sea/22271.jpg,scene_classification/data/seg_train/sea/17785.jpg,0.704025
scene_classification/data/seg_test/buildings/21719.jpg,scene_classification/data/seg_train/buildings/2575.jpg,0.703849
scene_classification/data/seg_test/sea/22237.jpg,scene_classification/data/seg_train/sea/8322.jpg,0.703518
scene_classification/data/seg_test/forest/20136.jpg,scene_classification/data/seg_train/forest/405.jpg,0.703196
scene_classification/data/seg_test/buildings/23604.jpg,scene_classification/data/seg_train/buildings/7328.jpg,0.702990
scene_classification/data/seg_test/forest/22955.jpg,scene_classification/data/seg_train/forest/8889.jpg,0.702412
scene_classification/data/seg_test/buildings/23604.jpg,scene_classification/data/seg_train/buildings/13082.jpg,0.701830
scene_classification/data/seg_test/buildings/23109.jpg,scene_classification/data/seg_train/buildings/15792.jpg,0.701656
scene_classification/data/seg_test/buildings/24215.jpg,scene_classification/data/seg_train/buildings/5114.jpg,0.701175
scene_classification/data/seg_test/buildings/21683.jpg,scene_classification/data/seg_train/buildings/2697.jpg,0.701077
scene_classification/data/seg_test/sea/22271.jpg,scene_classification/data/seg_train/sea/17426.jpg,0.700828
scene_classification/data/seg_test/sea/23058.jpg,scene_classification/data/seg_train/sea/11664.jpg,0.700822
scene_classification/data/seg_test/sea/20076.jpg,scene_classification/data/seg_train/sea/4068.jpg,0.700216
scene_classification/data/seg_test/buildings/22341.jpg,scene_classification/data/seg_train/street/4948.jpg,0.700180
scene_classification/data/seg_test/glacier/24126.jpg,scene_classification/data/seg_train/sea/2656.jpg,0.700064
scene_classification/data/seg_test/buildings/23945.jpg,scene_classification/data/seg_train/buildings/19101.jpg,0.699731
scene_classification/data/seg_test/sea/22105.jpg,scene_classification/data/seg_train/sea/224.jpg,0.699581
scene_classification/data/seg_test/buildings/20374.jpg,scene_classification/data/seg_train/buildings/7563.jpg,0.699098
scene_classification/data/seg_test/buildings/23854.jpg,scene_classification/data/seg_train/street/8143.jpg,0.698844
scene_classification/data/seg_test/glacier/20491.jpg,scene_classification/data/seg_train/street/14567.jpg,0.698690
scene_classification/data/seg_test/buildings/21580.jpg,scene_classification/data/seg_train/buildings/92.jpg,0.698284
scene_classification/data/seg_test/buildings/24215.jpg,scene_classification/data/seg_train/street/2431.jpg,0.696735
scene_classification/data/seg_test/sea/23058.jpg,scene_classification/data/seg_train/sea/5045.jpg,0.696497
scene_classification/data/seg_test/buildings/23825.jpg,scene_classification/data/seg_train/street/6199.jpg,0.696432
scene_classification/data/seg_test/sea/21128.jpg,scene_classification/data/seg_train/sea/224.jpg,0.696261
scene_classification/data/seg_test/sea/20257.jpg,scene_classification/data/seg_train/sea/4335.jpg,0.696053
scene_classification/data/seg_test/glacier/21949.jpg,scene_classification/data/seg_train/glacier/17841.jpg,0.695286
scene_classification/data/seg_test/buildings/23945.jpg,scene_classification/data/seg_train/sea/8712.jpg,0.694815
scene_classification/data/seg_test/buildings/23932.jpg,scene_classification/data/seg_train/buildings/6073.jpg,0.694633
scene_classification/data/seg_test/sea/23324.jpg,scene_classification/data/seg_train/sea/7961.jpg,0.694610
scene_classification/data/seg_test/mountain/22377.jpg,scene_classification/data/seg_train/sea/7051.jpg,0.694485
scene_classification/data/seg_test/buildings/24215.jpg,scene_classification/data/seg_train/buildings/5604.jpg,0.694053
scene_classification/data/seg_test/buildings/23550.jpg,scene_classification/data/seg_train/buildings/2643.jpg,0.693613
scene_classification/data/seg_test/sea/22237.jpg,scene_classification/data/seg_train/sea/19267.jpg,0.693590
scene_classification/data/seg_test/buildings/23945.jpg,scene_classification/data/seg_train/sea/15294.jpg,0.693576
scene_classification/data/seg_test/sea/21428.jpg,scene_classification/data/seg_train/sea/1679.jpg,0.693485
scene_classification/data/seg_test/buildings/20928.jpg,scene_classification/data/seg_train/street/13954.jpg,0.693306
scene_classification/data/seg_test/sea/22271.jpg,scene_classification/data/seg_train/sea/2671.jpg,0.693041
scene_classification/data/seg_test/buildings/23550.jpg,scene_classification/data/seg_train/buildings/7262.jpg,0.692881
scene_classification/data/seg_test/glacier/22011.jpg,scene_classification/data/seg_train/forest/6169.jpg,0.692853
scene_classification/data/seg_test/forest/22420.jpg,scene_classification/data/seg_train/forest/18451.jpg,0.692604
scene_classification/data/seg_test/buildings/23825.jpg,scene_classification/data/seg_train/buildings/3825.jpg,0.692577
scene_classification/data/seg_test/buildings/22642.jpg,scene_classification/data/seg_train/buildings/16979.jpg,0.692568
scene_classification/data/seg_test/glacier/20745.jpg,scene_classification/data/seg_train/glacier/17766.jpg,0.692323
scene_classification/data/seg_test/sea/21662.jpg,scene_classification/data/seg_train/glacier/6220.jpg,0.691745
scene_classification/data/seg_test/sea/22831.jpg,scene_classification/data/seg_train/sea/12019.jpg,0.691601
scene_classification/data/seg_test/buildings/24063.jpg,scene_classification/data/seg_train/buildings/13171.jpg,0.690915
scene_classification/data/seg_test/sea/22237.jpg,scene_classification/data/seg_train/sea/4112.jpg,0.690260
scene_classification/data/seg_test/forest/20605.jpg,scene_classification/data/seg_train/forest/8737.jpg,0.690119
scene_classification/data/seg_test/buildings/22341.jpg,scene_classification/data/seg_train/street/461.jpg,0.690076
scene_classification/data/seg_test/glacier/21949.jpg,scene_classification/data/seg_train/glacier/2559.jpg,0.689760
scene_classification/data/seg_test/sea/24136.jpg,scene_classification/data/seg_train/sea/298.jpg,0.689699
scene_classification/data/seg_test/glacier/24126.jpg,scene_classification/data/seg_train/glacier/4717.jpg,0.689324
scene_classification/data/seg_test/sea/20769.jpg,scene_classification/data/seg_train/sea/4762.jpg,0.689210
scene_classification/data/seg_test/sea/24274.jpg,scene_classification/data/seg_train/sea/20010.jpg,0.689042
scene_classification/data/seg_test/sea/22831.jpg,scene_classification/data/seg_train/sea/7848.jpg,0.688717
scene_classification/data/seg_test/sea/24274.jpg,scene_classification/data/seg_train/sea/18244.jpg,0.688420
scene_classification/data/seg_test/sea/23247.jpg,scene_classification/data/seg_train/sea/7791.jpg,0.688290
scene_classification/data/seg_test/sea/22831.jpg,scene_classification/data/seg_train/sea/18111.jpg,0.687358
scene_classification/data/seg_test/sea/21954.jpg,scene_classification/data/seg_train/sea/4144.jpg,0.687151
scene_classification/data/seg_test/buildings/22341.jpg,scene_classification/data/seg_train/street/15807.jpg,0.686851
scene_classification/data/seg_test/buildings/24063.jpg,scene_classification/data/seg_train/buildings/15439.jpg,0.686841
scene_classification/data/seg_test/sea/21662.jpg,scene_classification/data/seg_train/sea/20000.jpg,0.684708
scene_classification/data/seg_test/sea/24180.jpg,scene_classification/data/seg_train/sea/224.jpg,0.684587
scene_classification/data/seg_test/buildings/23854.jpg,scene_classification/data/seg_train/street/8794.jpg,0.682698
scene_classification/data/seg_test/sea/20257.jpg,scene_classification/data/seg_train/sea/19716.jpg,0.682459
scene_classification/data/seg_test/buildings/23825.jpg,scene_classification/data/seg_train/buildings/15794.jpg,0.682151
scene_classification/data/seg_test/sea/21428.jpg,scene_classification/data/seg_train/glacier/4467.jpg,0.681468
scene_classification/data/seg_test/buildings/21580.jpg,scene_classification/data/seg_train/buildings/7859.jpg,0.681288
scene_classification/data/seg_test/buildings/20928.jpg,scene_classification/data/seg_train/buildings/5927.jpg,0.680712
scene_classification/data/seg_test/sea/24274.jpg,scene_classification/data/seg_train/sea/5916.jpg,0.679700
scene_classification/data/seg_test/sea/21737.jpg,scene_classification/data/seg_train/sea/217.jpg,0.679688
scene_classification/data/seg_test/buildings/20928.jpg,scene_classification/data/seg_train/buildings/4686.jpg,0.679632
scene_classification/data/seg_test/sea/20257.jpg,scene_classification/data/seg_train/sea/14706.jpg,0.678767
scene_classification/data/seg_test/sea/20076.jpg,scene_classification/data/seg_train/sea/14728.jpg,0.678602
scene_classification/data/seg_test/buildings/24063.jpg,scene_classification/data/seg_train/buildings/13131.jpg,0.678501
scene_classification/data/seg_test/sea/20076.jpg,scene_classification/data/seg_train/sea/1999.jpg,0.678269
scene_classification/data/seg_test/forest/22626.jpg,scene_classification/data/seg_train/forest/8743.jpg,0.677582
scene_classification/data/seg_test/sea/24180.jpg,scene_classification/data/seg_train/sea/15073.jpg,0.677441
scene_classification/data/seg_test/glacier/20745.jpg,scene_classification/data/seg_train/glacier/18899.jpg,0.674746
scene_classification/data/seg_test/sea/20678.jpg,scene_classification/data/seg_train/sea/3840.jpg,0.673988
scene_classification/data/seg_test/sea/23324.jpg,scene_classification/data/seg_train/sea/8217.jpg,0.673309
scene_classification/data/seg_test/glacier/22011.jpg,scene_classification/data/seg_train/glacier/7721.jpg,0.673191
scene_classification/data/seg_test/forest/20605.jpg,scene_classification/data/seg_train/forest/3893.jpg,0.672813
scene_classification/data/seg_test/sea/24107.jpg,scene_classification/data/seg_train/sea/15043.jpg,0.671782
scene_classification/data/seg_test/buildings/21580.jpg,scene_classification/data/seg_train/buildings/6117.jpg,0.671259
scene_classification/data/seg_test/glacier/20745.jpg,scene_classification/data/seg_train/sea/444.jpg,0.670754
scene_classification/data/seg_test/buildings/22642.jpg,scene_classification/data/seg_train/buildings/4016.jpg,0.670533
scene_classification/data/seg_test/glacier/21304.jpg,scene_classification/data/seg_train/sea/5902.jpg,0.669202
scene_classification/data/seg_test/forest/22626.jpg,scene_classification/data/seg_train/forest/11679.jpg,0.668300
scene_classification/data/seg_test/sea/21737.jpg,scene_classification/data/seg_train/sea/6092.jpg,0.667949
scene_classification/data/seg_test/sea/20687.jpg,scene_classification/data/seg_train/sea/18518.jpg,0.667562
scene_classification/data/seg_test/sea/22105.jpg,scene_classification/data/seg_train/sea/9573.jpg,0.666845
scene_classification/data/seg_test/forest/22897.jpg,scene_classification/data/seg_train/sea/14466.jpg,0.666589
scene_classification/data/seg_test/glacier/23819.jpg,scene_classification/data/seg_train/forest/19510.jpg,0.664947
scene_classification/data/seg_test/forest/22897.jpg,scene_classification/data/seg_train/glacier/6801.jpg,0.664640
scene_classification/data/seg_test/glacier/21304.jpg,scene_classification/data/seg_train/sea/19533.jpg,0.664056
scene_classification/data/seg_test/sea/20269.jpg,scene_classification/data/seg_train/mountain/16246.jpg,0.663960
scene_classification/data/seg_test/sea/21737.jpg,scene_classification/data/seg_train/sea/603.jpg,0.661534
scene_classification/data/seg_test/sea/20269.jpg,scene_classification/data/seg_train/glacier/13691.jpg,0.660969
scene_classification/data/seg_test/sea/20687.jpg,scene_classification/data/seg_train/sea/19140.jpg,0.659463
scene_classification/data/seg_test/sea/24107.jpg,scene_classification/data/seg_train/sea/8473.jpg,0.659447
scene_classification/data/seg_test/glacier/22625.jpg,scene_classification/data/seg_train/sea/7081.jpg,0.659411
scene_classification/data/seg_test/sea/22105.jpg,scene_classification/data/seg_train/sea/6050.jpg,0.658968
scene_classification/data/seg_test/sea/20269.jpg,scene_classification/data/seg_train/mountain/19430.jpg,0.656683
scene_classification/data/seg_test/glacier/21949.jpg,scene_classification/data/seg_train/glacier/12083.jpg,0.655487
scene_classification/data/seg_test/sea/20678.jpg,scene_classification/data/seg_train/sea/2656.jpg,0.655112
scene_classification/data/seg_test/sea/21662.jpg,scene_classification/data/seg_train/glacier/6227.jpg,0.651046
scene_classification/data/seg_test/sea/22389.jpg,scene_classification/data/seg_train/sea/7664.jpg,0.649160
scene_classification/data/seg_test/sea/21428.jpg,scene_classification/data/seg_train/forest/8790.jpg,0.648489
scene_classification/data/seg_test/sea/20687.jpg,scene_classification/data/seg_train/sea/13721.jpg,0.648448
scene_classification/data/seg_test/sea/24107.jpg,scene_classification/data/seg_train/glacier/9385.jpg,0.648042
scene_classification/data/seg_test/forest/22897.jpg,scene_classification/data/seg_train/glacier/3355.jpg,0.647260
scene_classification/data/seg_test/glacier/22011.jpg,scene_classification/data/seg_train/sea/11211.jpg,0.646470
scene_classification/data/seg_test/sea/23324.jpg,scene_classification/data/seg_train/sea/14593.jpg,0.645616
scene_classification/data/seg_test/glacier/23819.jpg,scene_classification/data/seg_train/forest/17098.jpg,0.644407
scene_classification/data/seg_test/sea/22389.jpg,scene_classification/data/seg_train/sea/17410.jpg,0.643117
scene_classification/data/seg_test/sea/22389.jpg,scene_classification/data/seg_train/sea/4433.jpg,0.641662
scene_classification/data/seg_test/sea/20695.jpg,scene_classification/data/seg_train/sea/4762.jpg,0.640985
scene_classification/data/seg_test/sea/22565.jpg,scene_classification/data/seg_train/buildings/16965.jpg,0.638630
scene_classification/data/seg_test/glacier/21304.jpg,scene_classification/data/seg_train/buildings/9764.jpg,0.638407
scene_classification/data/seg_test/buildings/20968.jpg,scene_classification/data/seg_train/buildings/6117.jpg,0.636163
scene_classification/data/seg_test/glacier/22625.jpg,scene_classification/data/seg_train/glacier/6283.jpg,0.633860
scene_classification/data/seg_test/sea/22565.jpg,scene_classification/data/seg_train/sea/1498.jpg,0.631567
scene_classification/data/seg_test/sea/21128.jpg,scene_classification/data/seg_train/sea/15073.jpg,0.631512
scene_classification/data/seg_test/glacier/22625.jpg,scene_classification/data/seg_train/glacier/17682.jpg,0.631317
scene_classification/data/seg_test/sea/21128.jpg,scene_classification/data/seg_train/sea/9408.jpg,0.628889
scene_classification/data/seg_test/forest/20147.jpg,scene_classification/data/seg_train/forest/9343.jpg,0.625928
scene_classification/data/seg_test/buildings/20968.jpg,scene_classification/data/seg_train/buildings/7859.jpg,0.624376
scene_classification/data/seg_test/sea/20942.jpg,scene_classification/data/seg_train/street/538.jpg,0.622247
scene_classification/data/seg_test/sea/22565.jpg,scene_classification/data/seg_train/buildings/3091.jpg,0.619741
scene_classification/data/seg_test/glacier/23819.jpg,scene_classification/data/seg_train/forest/19995.jpg,0.619058
scene_classification/data/seg_test/forest/20147.jpg,scene_classification/data/seg_train/forest/6008.jpg,0.614075
scene_classification/data/seg_test/forest/20147.jpg,scene_classification/data/seg_train/forest/8737.jpg,0.610747
scene_classification/data/seg_test/sea/20494.jpg,scene_classification/data/seg_train/glacier/15127.jpg,0.605798
scene_classification/data/seg_test/buildings/20968.jpg,scene_classification/data/seg_train/buildings/7443.jpg,0.600578
scene_classification/data/seg_test/sea/20942.jpg,scene_classification/data/seg_train/street/12434.jpg,0.595314
scene_classification/data/seg_test/sea/20494.jpg,scene_classification/data/seg_train/sea/16025.jpg,0.593015
scene_classification/data/seg_test/sea/20942.jpg,scene_classification/data/seg_train/buildings/16965.jpg,0.582258
scene_classification/data/seg_test/sea/20494.jpg,scene_classification/data/seg_train/sea/2907.jpg,0.574950
scene_classification/data/seg_test/buildings/23635.jpg,scene_classification/data/seg_train/buildings/1501.jpg,0.544551
scene_classification/data/seg_test/sea/21837.jpg,scene_classification/data/seg_train/sea/6837.jpg,0.543647
scene_classification/data/seg_test/sea/21837.jpg,scene_classification/data/seg_train/forest/4565.jpg,0.540514
scene_classification/data/seg_test/sea/20622.jpg,scene_classification/data/seg_train/forest/11724.jpg,0.536976
scene_classification/data/seg_test/sea/20622.jpg,scene_classification/data/seg_train/sea/12562.jpg,0.521116
scene_classification/data/seg_test/buildings/23635.jpg,scene_classification/data/seg_train/street/14683.jpg,0.516561
scene_classification/data/seg_test/sea/20622.jpg,scene_classification/data/seg_train/glacier/15468.jpg,0.510437
scene_classification/data/seg_test/buildings/23635.jpg,scene_classification/data/seg_train/buildings/19895.jpg,0.486955
scene_classification/data/seg_test/sea/21837.jpg,scene_classification/data/seg_train/sea/18268.jpg,0.483156
scene_classification/data/seg_test/sea/20256.jpg,scene_classification/data/seg_train/buildings/19526.jpg,0.460949
scene_classification/data/seg_test/sea/20256.jpg,scene_classification/data/seg_train/buildings/6417.jpg,0.438807
scene_classification/data/seg_test/sea/20256.jpg,scene_classification/data/seg_train/buildings/505.jpg,0.432212
