from,to,distance
scene_classification/data/seg_test/mountain/20497.jpg,scene_classification/data/seg_train/mountain/5163.jpg,0.930869
scene_classification/data/seg_test/forest/23373.jpg,scene_classification/data/seg_train/forest/3270.jpg,0.930770
scene_classification/data/seg_test/sea/23119.jpg,scene_classification/data/seg_train/sea/19675.jpg,0.930766
scene_classification/data/seg_test/mountain/20123.jpg,scene_classification/data/seg_train/mountain/17435.jpg,0.930693
scene_classification/data/seg_test/glacier/20539.jpg,scene_classification/data/seg_train/glacier/16021.jpg,0.930684
scene_classification/data/seg_test/forest/22289.jpg,scene_classification/data/seg_train/forest/5098.jpg,0.930624
scene_classification/data/seg_test/forest/21325.jpg,scene_classification/data/seg_train/forest/19011.jpg,0.930623
scene_classification/data/seg_test/glacier/21615.jpg,scene_classification/data/seg_train/glacier/17483.jpg,0.930623
scene_classification/data/seg_test/forest/21206.jpg,scene_classification/data/seg_train/forest/768.jpg,0.930569
scene_classification/data/seg_test/mountain/22188.jpg,scene_classification/data/seg_train/mountain/15823.jpg,0.930548
scene_classification/data/seg_test/mountain/20820.jpg,scene_classification/data/seg_train/mountain/13445.jpg,0.930443
scene_classification/data/seg_test/glacier/24115.jpg,scene_classification/data/seg_train/glacier/15620.jpg,0.930392
scene_classification/data/seg_test/mountain/22040.jpg,scene_classification/data/seg_train/mountain/1602.jpg,0.930290
scene_classification/data/seg_test/glacier/22473.jpg,scene_classification/data/seg_train/glacier/18044.jpg,0.930245
scene_classification/data/seg_test/mountain/23522.jpg,scene_classification/data/seg_train/mountain/5392.jpg,0.930239
scene_classification/data/seg_test/forest/21990.jpg,scene_classification/data/seg_train/forest/16917.jpg,0.930214
scene_classification/data/seg_test/forest/20978.jpg,scene_classification/data/seg_train/forest/2290.jpg,0.930122
scene_classification/data/seg_test/mountain/23797.jpg,scene_classification/data/seg_train/glacier/13955.jpg,0.930121
scene_classification/data/seg_test/sea/23990.jpg,scene_classification/data/seg_train/sea/17741.jpg,0.930111
scene_classification/data/seg_test/forest/20674.jpg,scene_classification/data/seg_train/forest/15997.jpg,0.930018
scene_classification/data/seg_test/glacier/23320.jpg,scene_classification/data/seg_train/mountain/11393.jpg,0.930013
scene_classification/data/seg_test/mountain/22158.jpg,scene_classification/data/seg_train/mountain/5578.jpg,0.929990
scene_classification/data/seg_test/glacier/22037.jpg,scene_classification/data/seg_train/glacier/4858.jpg,0.929971
scene_classification/data/seg_test/glacier/21102.jpg,scene_classification/data/seg_train/mountain/13818.jpg,0.929921
scene_classification/data/seg_test/mountain/20123.jpg,scene_classification/data/seg_train/mountain/18186.jpg,0.929882
scene_classification/data/seg_test/glacier/20211.jpg,scene_classification/data/seg_train/glacier/17817.jpg,0.929867
scene_classification/data/seg_test/forest/22247.jpg,scene_classification/data/seg_train/forest/16917.jpg,0.929846
scene_classification/data/seg_test/mountain/20820.jpg,scene_classification/data/seg_train/glacier/12292.jpg,0.929828
scene_classification/data/seg_test/forest/22514.jpg,scene_classification/data/seg_train/forest/2591.jpg,0.929816
scene_classification/data/seg_test/mountain/20585.jpg,scene_classification/data/seg_train/glacier/13181.jpg,0.929751
scene_classification/data/seg_test/glacier/22518.jpg,scene_classification/data/seg_train/glacier/7164.jpg,0.929745
scene_classification/data/seg_test/mountain/21389.jpg,scene_classification/data/seg_train/mountain/12084.jpg,0.929642
scene_classification/data/seg_test/mountain/22797.jpg,scene_classification/data/seg_train/mountain/11460.jpg,0.929615
scene_classification/data/seg_test/glacier/21314.jpg,scene_classification/data/seg_train/glacier/1250.jpg,0.929605
scene_classification/data/seg_test/forest/22172.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.929457
scene_classification/data/seg_test/mountain/20589.jpg,scene_classification/data/seg_train/mountain/6695.jpg,0.929332
scene_classification/data/seg_test/mountain/20585.jpg,scene_classification/data/seg_train/mountain/16245.jpg,0.929326
scene_classification/data/seg_test/glacier/21102.jpg,scene_classification/data/seg_train/mountain/18265.jpg,0.929295
scene_classification/data/seg_test/mountain/22444.jpg,scene_classification/data/seg_train/glacier/17314.jpg,0.929277
scene_classification/data/seg_test/mountain/20971.jpg,scene_classification/data/seg_train/mountain/3293.jpg,0.929268
scene_classification/data/seg_test/mountain/22515.jpg,scene_classification/data/seg_train/glacier/17593.jpg,0.929239
scene_classification/data/seg_test/forest/21297.jpg,scene_classification/data/seg_train/forest/15245.jpg,0.929204
scene_classification/data/seg_test/mountain/20643.jpg,scene_classification/data/seg_train/mountain/14703.jpg,0.929128
scene_classification/data/seg_test/glacier/22694.jpg,scene_classification/data/seg_train/glacier/12840.jpg,0.929080
scene_classification/data/seg_test/mountain/21665.jpg,scene_classification/data/seg_train/mountain/19762.jpg,0.929076
scene_classification/data/seg_test/glacier/23478.jpg,scene_classification/data/seg_train/glacier/14045.jpg,0.929062
scene_classification/data/seg_test/forest/22542.jpg,scene_classification/data/seg_train/forest/8442.jpg,0.929004
scene_classification/data/seg_test/forest/22293.jpg,scene_classification/data/seg_train/forest/3300.jpg,0.928942
scene_classification/data/seg_test/forest/23181.jpg,scene_classification/data/seg_train/forest/5941.jpg,0.928917
scene_classification/data/seg_test/forest/21921.jpg,scene_classification/data/seg_train/forest/16761.jpg,0.928916
scene_classification/data/seg_test/glacier/21463.jpg,scene_classification/data/seg_train/mountain/16150.jpg,0.928827
scene_classification/data/seg_test/mountain/23318.jpg,scene_classification/data/seg_train/mountain/13818.jpg,0.928777
scene_classification/data/seg_test/forest/22514.jpg,scene_classification/data/seg_train/forest/3687.jpg,0.928749
scene_classification/data/seg_test/mountain/22335.jpg,scene_classification/data/seg_train/mountain/6254.jpg,0.928730
scene_classification/data/seg_test/glacier/21463.jpg,scene_classification/data/seg_train/glacier/13947.jpg,0.928709
scene_classification/data/seg_test/mountain/23270.jpg,scene_classification/data/seg_train/mountain/58.jpg,0.928704
scene_classification/data/seg_test/sea/24027.jpg,scene_classification/data/seg_train/sea/834.jpg,0.928693
scene_classification/data/seg_test/forest/21990.jpg,scene_classification/data/seg_train/forest/17179.jpg,0.928626
scene_classification/data/seg_test/forest/20544.jpg,scene_classification/data/seg_train/forest/18625.jpg,0.928621
scene_classification/data/seg_test/glacier/20421.jpg,scene_classification/data/seg_train/mountain/1642.jpg,0.928615
scene_classification/data/seg_test/forest/23268.jpg,scene_classification/data/seg_train/forest/9532.jpg,0.928585
scene_classification/data/seg_test/forest/20056.jpg,scene_classification/data/seg_train/forest/3119.jpg,0.928540
scene_classification/data/seg_test/mountain/23018.jpg,scene_classification/data/seg_train/mountain/3302.jpg,0.928540
scene_classification/data/seg_test/glacier/23478.jpg,scene_classification/data/seg_train/glacier/14639.jpg,0.928517
scene_classification/data/seg_test/glacier/22964.jpg,scene_classification/data/seg_train/glacier/19261.jpg,0.928513
scene_classification/data/seg_test/glacier/23762.jpg,scene_classification/data/seg_train/glacier/8036.jpg,0.928506
scene_classification/data/seg_test/glacier/22043.jpg,scene_classification/data/seg_train/glacier/5972.jpg,0.928426
scene_classification/data/seg_test/mountain/20617.jpg,scene_classification/data/seg_train/mountain/5357.jpg,0.928260
scene_classification/data/seg_test/glacier/23445.jpg,scene_classification/data/seg_train/glacier/1110.jpg,0.928220
scene_classification/data/seg_test/mountain/22188.jpg,scene_classification/data/seg_train/mountain/18784.jpg,0.928188
scene_classification/data/seg_test/glacier/21478.jpg,scene_classification/data/seg_train/glacier/11331.jpg,0.928181
scene_classification/data/seg_test/mountain/21603.jpg,scene_classification/data/seg_train/mountain/11460.jpg,0.928094
scene_classification/data/seg_test/forest/20315.jpg,scene_classification/data/seg_train/forest/768.jpg,0.928093
scene_classification/data/seg_test/glacier/24242.jpg,scene_classification/data/seg_train/mountain/14363.jpg,0.928080
scene_classification/data/seg_test/forest/22629.jpg,scene_classification/data/seg_train/forest/6137.jpg,0.928072
scene_classification/data/seg_test/mountain/22343.jpg,scene_classification/data/seg_train/mountain/14105.jpg,0.928042
scene_classification/data/seg_test/glacier/21686.jpg,scene_classification/data/seg_train/mountain/3399.jpg,0.928018
scene_classification/data/seg_test/glacier/24133.jpg,scene_classification/data/seg_train/mountain/17726.jpg,0.927980
scene_classification/data/seg_test/mountain/22191.jpg,scene_classification/data/seg_train/mountain/8724.jpg,0.927956
scene_classification/data/seg_test/glacier/21411.jpg,scene_classification/data/seg_train/glacier/15424.jpg,0.927946
scene_classification/data/seg_test/sea/24059.jpg,scene_classification/data/seg_train/sea/14170.jpg,0.927942
scene_classification/data/seg_test/glacier/22518.jpg,scene_classification/data/seg_train/glacier/9558.jpg,0.927902
scene_classification/data/seg_test/glacier/21537.jpg,scene_classification/data/seg_train/glacier/2704.jpg,0.927879
scene_classification/data/seg_test/mountain/20643.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.927873
scene_classification/data/seg_test/glacier/22037.jpg,scene_classification/data/seg_train/glacier/1135.jpg,0.927869
scene_classification/data/seg_test/mountain/20980.jpg,scene_classification/data/seg_train/glacier/15789.jpg,0.927836
scene_classification/data/seg_test/glacier/22518.jpg,scene_classification/data/seg_train/mountain/6472.jpg,0.927784
scene_classification/data/seg_test/mountain/24056.jpg,scene_classification/data/seg_train/mountain/743.jpg,0.927720
scene_classification/data/seg_test/mountain/22158.jpg,scene_classification/data/seg_train/mountain/9324.jpg,0.927709
scene_classification/data/seg_test/forest/21139.jpg,scene_classification/data/seg_train/forest/13347.jpg,0.927695
scene_classification/data/seg_test/glacier/22991.jpg,scene_classification/data/seg_train/glacier/12242.jpg,0.927644
scene_classification/data/seg_test/sea/22441.jpg,scene_classification/data/seg_train/sea/11415.jpg,0.927595
scene_classification/data/seg_test/mountain/20589.jpg,scene_classification/data/seg_train/mountain/14646.jpg,0.927487
scene_classification/data/seg_test/mountain/23051.jpg,scene_classification/data/seg_train/mountain/10386.jpg,0.927486
scene_classification/data/seg_test/mountain/22820.jpg,scene_classification/data/seg_train/mountain/19449.jpg,0.927459
scene_classification/data/seg_test/forest/20938.jpg,scene_classification/data/seg_train/forest/4399.jpg,0.927454
scene_classification/data/seg_test/glacier/21537.jpg,scene_classification/data/seg_train/glacier/2277.jpg,0.927356
scene_classification/data/seg_test/glacier/23718.jpg,scene_classification/data/seg_train/glacier/6002.jpg,0.927323
scene_classification/data/seg_test/forest/20900.jpg,scene_classification/data/seg_train/forest/4935.jpg,0.927217
scene_classification/data/seg_test/forest/22093.jpg,scene_classification/data/seg_train/forest/14538.jpg,0.927174
scene_classification/data/seg_test/forest/21814.jpg,scene_classification/data/seg_train/forest/2537.jpg,0.927161
scene_classification/data/seg_test/glacier/23445.jpg,scene_classification/data/seg_train/mountain/19038.jpg,0.927157
scene_classification/data/seg_test/forest/23268.jpg,scene_classification/data/seg_train/forest/8338.jpg,0.927126
scene_classification/data/seg_test/glacier/23744.jpg,scene_classification/data/seg_train/mountain/11933.jpg,0.927074
scene_classification/data/seg_test/mountain/22546.jpg,scene_classification/data/seg_train/mountain/9360.jpg,0.927068
scene_classification/data/seg_test/forest/23259.jpg,scene_classification/data/seg_train/forest/19607.jpg,0.927058
scene_classification/data/seg_test/forest/21873.jpg,scene_classification/data/seg_train/forest/8565.jpg,0.927054
scene_classification/data/seg_test/forest/20756.jpg,scene_classification/data/seg_train/forest/2335.jpg,0.926995
scene_classification/data/seg_test/mountain/22158.jpg,scene_classification/data/seg_train/mountain/12696.jpg,0.926995
scene_classification/data/seg_test/mountain/23270.jpg,scene_classification/data/seg_train/mountain/1917.jpg,0.926964
scene_classification/data/seg_test/forest/20686.jpg,scene_classification/data/seg_train/forest/18137.jpg,0.926913
scene_classification/data/seg_test/forest/20315.jpg,scene_classification/data/seg_train/forest/3315.jpg,0.926879
scene_classification/data/seg_test/glacier/23843.jpg,scene_classification/data/seg_train/glacier/1210.jpg,0.926849
scene_classification/data/seg_test/glacier/22390.jpg,scene_classification/data/seg_train/glacier/559.jpg,0.926810
scene_classification/data/seg_test/glacier/20362.jpg,scene_classification/data/seg_train/glacier/965.jpg,0.926763
scene_classification/data/seg_test/glacier/20906.jpg,scene_classification/data/seg_train/glacier/12872.jpg,0.926753
scene_classification/data/seg_test/forest/22629.jpg,scene_classification/data/seg_train/forest/7009.jpg,0.926708
scene_classification/data/seg_test/glacier/21686.jpg,scene_classification/data/seg_train/mountain/19616.jpg,0.926699
scene_classification/data/seg_test/mountain/21201.jpg,scene_classification/data/seg_train/mountain/2677.jpg,0.926663
scene_classification/data/seg_test/mountain/22958.jpg,scene_classification/data/seg_train/mountain/1917.jpg,0.926634
scene_classification/data/seg_test/forest/21373.jpg,scene_classification/data/seg_train/forest/10088.jpg,0.926593
scene_classification/data/seg_test/mountain/24056.jpg,scene_classification/data/seg_train/mountain/6676.jpg,0.926582
scene_classification/data/seg_test/glacier/23744.jpg,scene_classification/data/seg_train/mountain/6445.jpg,0.926576
scene_classification/data/seg_test/forest/24312.jpg,scene_classification/data/seg_train/forest/17838.jpg,0.926551
scene_classification/data/seg_test/mountain/20617.jpg,scene_classification/data/seg_train/mountain/790.jpg,0.926540
scene_classification/data/seg_test/mountain/20123.jpg,scene_classification/data/seg_train/glacier/10848.jpg,0.926527
scene_classification/data/seg_test/forest/20978.jpg,scene_classification/data/seg_train/forest/11472.jpg,0.926509
scene_classification/data/seg_test/mountain/23552.jpg,scene_classification/data/seg_train/glacier/15370.jpg,0.926406
scene_classification/data/seg_test/mountain/20176.jpg,scene_classification/data/seg_train/mountain/12877.jpg,0.926261
scene_classification/data/seg_test/glacier/22851.jpg,scene_classification/data/seg_train/glacier/5972.jpg,0.926248
scene_classification/data/seg_test/mountain/23986.jpg,scene_classification/data/seg_train/mountain/13172.jpg,0.926174
scene_classification/data/seg_test/glacier/23154.jpg,scene_classification/data/seg_train/glacier/8225.jpg,0.926139
scene_classification/data/seg_test/forest/20315.jpg,scene_classification/data/seg_train/forest/14780.jpg,0.926095
scene_classification/data/seg_test/forest/21001.jpg,scene_classification/data/seg_train/forest/8.jpg,0.926090
scene_classification/data/seg_test/glacier/22855.jpg,scene_classification/data/seg_train/glacier/13638.jpg,0.926079
scene_classification/data/seg_test/glacier/24057.jpg,scene_classification/data/seg_train/glacier/5972.jpg,0.925908
scene_classification/data/seg_test/mountain/24075.jpg,scene_classification/data/seg_train/mountain/17015.jpg,0.925873
scene_classification/data/seg_test/forest/20411.jpg,scene_classification/data/seg_train/forest/4003.jpg,0.925863
scene_classification/data/seg_test/mountain/22515.jpg,scene_classification/data/seg_train/glacier/2509.jpg,0.925797
scene_classification/data/seg_test/forest/24045.jpg,scene_classification/data/seg_train/forest/1968.jpg,0.925775
scene_classification/data/seg_test/forest/24098.jpg,scene_classification/data/seg_train/forest/5988.jpg,0.925775
scene_classification/data/seg_test/forest/20485.jpg,scene_classification/data/seg_train/forest/3346.jpg,0.925711
scene_classification/data/seg_test/forest/20978.jpg,scene_classification/data/seg_train/forest/16111.jpg,0.925704
scene_classification/data/seg_test/mountain/23353.jpg,scene_classification/data/seg_train/mountain/4727.jpg,0.925683
scene_classification/data/seg_test/mountain/21632.jpg,scene_classification/data/seg_train/glacier/17314.jpg,0.925663
scene_classification/data/seg_test/glacier/22766.jpg,scene_classification/data/seg_train/glacier/11831.jpg,0.925646
scene_classification/data/seg_test/forest/21919.jpg,scene_classification/data/seg_train/forest/838.jpg,0.925644
scene_classification/data/seg_test/forest/23700.jpg,scene_classification/data/seg_train/forest/6106.jpg,0.925638
scene_classification/data/seg_test/forest/24256.jpg,scene_classification/data/seg_train/forest/270.jpg,0.925504
scene_classification/data/seg_test/glacier/20746.jpg,scene_classification/data/seg_train/glacier/214.jpg,0.925480
scene_classification/data/seg_test/glacier/22767.jpg,scene_classification/data/seg_train/glacier/16797.jpg,0.925466
scene_classification/data/seg_test/mountain/20980.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.925464
scene_classification/data/seg_test/mountain/21055.jpg,scene_classification/data/seg_train/mountain/12600.jpg,0.925455
scene_classification/data/seg_test/glacier/24242.jpg,scene_classification/data/seg_train/mountain/12339.jpg,0.925428
scene_classification/data/seg_test/mountain/21076.jpg,scene_classification/data/seg_train/mountain/10386.jpg,0.925385
scene_classification/data/seg_test/glacier/22859.jpg,scene_classification/data/seg_train/mountain/7922.jpg,0.925380
scene_classification/data/seg_test/forest/21884.jpg,scene_classification/data/seg_train/forest/19640.jpg,0.925359
scene_classification/data/seg_test/glacier/22657.jpg,scene_classification/data/seg_train/mountain/8561.jpg,0.925246
scene_classification/data/seg_test/forest/20134.jpg,scene_classification/data/seg_train/forest/9579.jpg,0.925240
scene_classification/data/seg_test/glacier/23816.jpg,scene_classification/data/seg_train/glacier/13638.jpg,0.925176
scene_classification/data/seg_test/forest/20885.jpg,scene_classification/data/seg_train/forest/8427.jpg,0.925151
scene_classification/data/seg_test/forest/21345.jpg,scene_classification/data/seg_train/forest/14126.jpg,0.925144
scene_classification/data/seg_test/glacier/23783.jpg,scene_classification/data/seg_train/glacier/19683.jpg,0.925140
scene_classification/data/seg_test/mountain/22444.jpg,scene_classification/data/seg_train/mountain/5357.jpg,0.925080
scene_classification/data/seg_test/mountain/21226.jpg,scene_classification/data/seg_train/mountain/1899.jpg,0.925076
scene_classification/data/seg_test/forest/21459.jpg,scene_classification/data/seg_train/forest/1199.jpg,0.925057
scene_classification/data/seg_test/glacier/21488.jpg,scene_classification/data/seg_train/glacier/15008.jpg,0.925051
scene_classification/data/seg_test/forest/23598.jpg,scene_classification/data/seg_train/forest/7125.jpg,0.925017
scene_classification/data/seg_test/mountain/23986.jpg,scene_classification/data/seg_train/mountain/15977.jpg,0.925011
scene_classification/data/seg_test/glacier/24109.jpg,scene_classification/data/seg_train/glacier/4658.jpg,0.924997
scene_classification/data/seg_test/glacier/23783.jpg,scene_classification/data/seg_train/glacier/7781.jpg,0.924945
scene_classification/data/seg_test/mountain/21650.jpg,scene_classification/data/seg_train/mountain/15263.jpg,0.924804
scene_classification/data/seg_test/glacier/24013.jpg,scene_classification/data/seg_train/glacier/7906.jpg,0.924797
scene_classification/data/seg_test/mountain/22848.jpg,scene_classification/data/seg_train/mountain/6676.jpg,0.924795
scene_classification/data/seg_test/forest/23261.jpg,scene_classification/data/seg_train/forest/4052.jpg,0.924770
scene_classification/data/seg_test/mountain/22444.jpg,scene_classification/data/seg_train/mountain/6000.jpg,0.924765
scene_classification/data/seg_test/glacier/20195.jpg,scene_classification/data/seg_train/glacier/15819.jpg,0.924761
scene_classification/data/seg_test/mountain/22646.jpg,scene_classification/data/seg_train/mountain/7268.jpg,0.924750
scene_classification/data/seg_test/mountain/21226.jpg,scene_classification/data/seg_train/mountain/964.jpg,0.924739
scene_classification/data/seg_test/glacier/20227.jpg,scene_classification/data/seg_train/glacier/6279.jpg,0.924736
scene_classification/data/seg_test/forest/22639.jpg,scene_classification/data/seg_train/forest/15191.jpg,0.924712
scene_classification/data/seg_test/glacier/22766.jpg,scene_classification/data/seg_train/glacier/3045.jpg,0.924710
scene_classification/data/seg_test/forest/23764.jpg,scene_classification/data/seg_train/forest/5594.jpg,0.924652
scene_classification/data/seg_test/mountain/21040.jpg,scene_classification/data/seg_train/mountain/11383.jpg,0.924645
scene_classification/data/seg_test/sea/23872.jpg,scene_classification/data/seg_train/sea/4838.jpg,0.924591
scene_classification/data/seg_test/mountain/22526.jpg,scene_classification/data/seg_train/mountain/13563.jpg,0.924519
scene_classification/data/seg_test/forest/23380.jpg,scene_classification/data/seg_train/forest/1886.jpg,0.924495
scene_classification/data/seg_test/mountain/22124.jpg,scene_classification/data/seg_train/glacier/1453.jpg,0.924397
scene_classification/data/seg_test/mountain/23363.jpg,scene_classification/data/seg_train/mountain/12681.jpg,0.924392
scene_classification/data/seg_test/glacier/23898.jpg,scene_classification/data/seg_train/glacier/8406.jpg,0.924382
scene_classification/data/seg_test/forest/21818.jpg,scene_classification/data/seg_train/forest/14780.jpg,0.924359
scene_classification/data/seg_test/glacier/23361.jpg,scene_classification/data/seg_train/glacier/10848.jpg,0.924344
scene_classification/data/seg_test/glacier/24112.jpg,scene_classification/data/seg_train/mountain/17726.jpg,0.924248
scene_classification/data/seg_test/forest/21990.jpg,scene_classification/data/seg_train/forest/1902.jpg,0.924158
scene_classification/data/seg_test/glacier/20423.jpg,scene_classification/data/seg_train/glacier/6625.jpg,0.924122
scene_classification/data/seg_test/mountain/23538.jpg,scene_classification/data/seg_train/mountain/18784.jpg,0.924056
scene_classification/data/seg_test/glacier/20195.jpg,scene_classification/data/seg_train/glacier/9395.jpg,0.924027
scene_classification/data/seg_test/glacier/20195.jpg,scene_classification/data/seg_train/glacier/18831.jpg,0.924017
scene_classification/data/seg_test/mountain/21361.jpg,scene_classification/data/seg_train/mountain/1608.jpg,0.923938
scene_classification/data/seg_test/mountain/22202.jpg,scene_classification/data/seg_train/mountain/1899.jpg,0.923922
scene_classification/data/seg_test/glacier/22851.jpg,scene_classification/data/seg_train/glacier/196.jpg,0.923905
scene_classification/data/seg_test/forest/20714.jpg,scene_classification/data/seg_train/forest/15133.jpg,0.923851
scene_classification/data/seg_test/mountain/23469.jpg,scene_classification/data/seg_train/mountain/18792.jpg,0.923765
scene_classification/data/seg_test/forest/22723.jpg,scene_classification/data/seg_train/forest/9304.jpg,0.923724
scene_classification/data/seg_test/mountain/23051.jpg,scene_classification/data/seg_train/mountain/9360.jpg,0.923701
scene_classification/data/seg_test/forest/23551.jpg,scene_classification/data/seg_train/forest/7556.jpg,0.923676
scene_classification/data/seg_test/mountain/22040.jpg,scene_classification/data/seg_train/mountain/5576.jpg,0.923645
scene_classification/data/seg_test/forest/23598.jpg,scene_classification/data/seg_train/forest/8064.jpg,0.923630
scene_classification/data/seg_test/glacier/20742.jpg,scene_classification/data/seg_train/mountain/18122.jpg,0.923608
scene_classification/data/seg_test/glacier/24242.jpg,scene_classification/data/seg_train/mountain/7355.jpg,0.923601
scene_classification/data/seg_test/glacier/22264.jpg,scene_classification/data/seg_train/glacier/18155.jpg,0.923545
scene_classification/data/seg_test/forest/21818.jpg,scene_classification/data/seg_train/forest/3315.jpg,0.923529
scene_classification/data/seg_test/mountain/21361.jpg,scene_classification/data/seg_train/glacier/16086.jpg,0.923508
scene_classification/data/seg_test/forest/23101.jpg,scene_classification/data/seg_train/forest/15358.jpg,0.923453
scene_classification/data/seg_test/mountain/22648.jpg,scene_classification/data/seg_train/mountain/2630.jpg,0.923450
scene_classification/data/seg_test/mountain/21666.jpg,scene_classification/data/seg_train/mountain/8297.jpg,0.923427
scene_classification/data/seg_test/glacier/24112.jpg,scene_classification/data/seg_train/glacier/1375.jpg,0.923360
scene_classification/data/seg_test/forest/22862.jpg,scene_classification/data/seg_train/forest/14269.jpg,0.923352
scene_classification/data/seg_test/glacier/21488.jpg,scene_classification/data/seg_train/glacier/9395.jpg,0.923326
scene_classification/data/seg_test/sea/22478.jpg,scene_classification/data/seg_train/sea/8767.jpg,0.923316
scene_classification/data/seg_test/forest/20544.jpg,scene_classification/data/seg_train/forest/5087.jpg,0.923276
scene_classification/data/seg_test/glacier/22036.jpg,scene_classification/data/seg_train/glacier/8963.jpg,0.923199
scene_classification/data/seg_test/mountain/24043.jpg,scene_classification/data/seg_train/glacier/15477.jpg,0.923135
scene_classification/data/seg_test/mountain/21226.jpg,scene_classification/data/seg_train/mountain/14105.jpg,0.923134
scene_classification/data/seg_test/mountain/22699.jpg,scene_classification/data/seg_train/mountain/5172.jpg,0.923093
scene_classification/data/seg_test/glacier/20421.jpg,scene_classification/data/seg_train/mountain/71.jpg,0.923039
scene_classification/data/seg_test/glacier/20423.jpg,scene_classification/data/seg_train/glacier/5972.jpg,0.923001
scene_classification/data/seg_test/glacier/23739.jpg,scene_classification/data/seg_train/glacier/196.jpg,0.922934
scene_classification/data/seg_test/mountain/23736.jpg,scene_classification/data/seg_train/mountain/14207.jpg,0.922804
scene_classification/data/seg_test/glacier/23060.jpg,scene_classification/data/seg_train/glacier/11097.jpg,0.922684
scene_classification/data/seg_test/forest/21736.jpg,scene_classification/data/seg_train/forest/13789.jpg,0.922644
scene_classification/data/seg_test/mountain/23538.jpg,scene_classification/data/seg_train/mountain/17504.jpg,0.922640
scene_classification/data/seg_test/glacier/23427.jpg,scene_classification/data/seg_train/mountain/1588.jpg,0.922595
scene_classification/data/seg_test/forest/23181.jpg,scene_classification/data/seg_train/forest/4051.jpg,0.922587
scene_classification/data/seg_test/forest/22862.jpg,scene_classification/data/seg_train/forest/8448.jpg,0.922585
scene_classification/data/seg_test/mountain/21808.jpg,scene_classification/data/seg_train/mountain/12986.jpg,0.922568
scene_classification/data/seg_test/glacier/20227.jpg,scene_classification/data/seg_train/mountain/14363.jpg,0.922502
scene_classification/data/seg_test/mountain/20068.jpg,scene_classification/data/seg_train/mountain/15384.jpg,0.922449
scene_classification/data/seg_test/forest/20728.jpg,scene_classification/data/seg_train/forest/19243.jpg,0.922438
scene_classification/data/seg_test/glacier/20179.jpg,scene_classification/data/seg_train/glacier/19443.jpg,0.922436
scene_classification/data/seg_test/mountain/22958.jpg,scene_classification/data/seg_train/mountain/1721.jpg,0.922434
scene_classification/data/seg_test/forest/21919.jpg,scene_classification/data/seg_train/forest/13388.jpg,0.922339
scene_classification/data/seg_test/forest/20544.jpg,scene_classification/data/seg_train/forest/16249.jpg,0.922299
scene_classification/data/seg_test/glacier/24152.jpg,scene_classification/data/seg_train/glacier/13332.jpg,0.922187
scene_classification/data/seg_test/sea/20811.jpg,scene_classification/data/seg_train/sea/4287.jpg,0.922182
scene_classification/data/seg_test/glacier/21686.jpg,scene_classification/data/seg_train/mountain/17435.jpg,0.922142
scene_classification/data/seg_test/mountain/22960.jpg,scene_classification/data/seg_train/mountain/14950.jpg,0.922114
scene_classification/data/seg_test/mountain/23986.jpg,scene_classification/data/seg_train/mountain/18265.jpg,0.922106
scene_classification/data/seg_test/forest/21206.jpg,scene_classification/data/seg_train/forest/13388.jpg,0.922077
scene_classification/data/seg_test/glacier/20541.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.922040
scene_classification/data/seg_test/mountain/20176.jpg,scene_classification/data/seg_train/glacier/8225.jpg,0.922017
scene_classification/data/seg_test/mountain/24056.jpg,scene_classification/data/seg_train/glacier/11469.jpg,0.921997
scene_classification/data/seg_test/glacier/23392.jpg,scene_classification/data/seg_train/glacier/8116.jpg,0.921995
scene_classification/data/seg_test/glacier/23221.jpg,scene_classification/data/seg_train/glacier/1453.jpg,0.921978
scene_classification/data/seg_test/mountain/20282.jpg,scene_classification/data/seg_train/mountain/2677.jpg,0.921969
scene_classification/data/seg_test/forest/21207.jpg,scene_classification/data/seg_train/forest/17056.jpg,0.921959
scene_classification/data/seg_test/mountain/22648.jpg,scene_classification/data/seg_train/glacier/9499.jpg,0.921930
scene_classification/data/seg_test/forest/20411.jpg,scene_classification/data/seg_train/forest/16761.jpg,0.921918
scene_classification/data/seg_test/forest/23528.jpg,scene_classification/data/seg_train/forest/17321.jpg,0.921918
scene_classification/data/seg_test/forest/22247.jpg,scene_classification/data/seg_train/forest/7556.jpg,0.921898
scene_classification/data/seg_test/mountain/21247.jpg,scene_classification/data/seg_train/mountain/9360.jpg,0.921856
scene_classification/data/seg_test/forest/20108.jpg,scene_classification/data/seg_train/forest/768.jpg,0.921825
scene_classification/data/seg_test/mountain/21256.jpg,scene_classification/data/seg_train/glacier/16876.jpg,0.921813
scene_classification/data/seg_test/mountain/22009.jpg,scene_classification/data/seg_train/glacier/15082.jpg,0.921812
scene_classification/data/seg_test/forest/21206.jpg,scene_classification/data/seg_train/forest/7417.jpg,0.921805
scene_classification/data/seg_test/mountain/24166.jpg,scene_classification/data/seg_train/glacier/4997.jpg,0.921796
scene_classification/data/seg_test/mountain/20857.jpg,scene_classification/data/seg_train/mountain/19193.jpg,0.921744
