index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
1524,scene_classification/data/train_set/buildings/4294.jpg,150,150,256,2936.105469,106.014198,0.000000,255.000000,72.792236,15363
1525,scene_classification/data/train_set/buildings/4304.jpg,150,150,256,3909.040527,106.853226,0.000000,255.000000,84.947304,15248
1526,scene_classification/data/train_set/buildings/4327.jpg,150,150,256,2943.738281,128.278091,0.000000,255.000000,76.611687,13807
1527,scene_classification/data/train_set/buildings/4332.jpg,150,150,256,3293.430664,116.925568,0.000000,255.000000,72.291161,14565
1528,scene_classification/data/train_set/buildings/4337.jpg,150,150,256,8944.268555,156.018143,0.000000,255.000000,68.236092,17054
1529,scene_classification/data/train_set/buildings/4338.jpg,150,150,256,6584.418945,79.799255,0.000000,255.000000,55.488777,19290
1530,scene_classification/data/train_set/buildings/4341.jpg,150,150,256,5111.693848,146.906525,0.000000,255.000000,80.082619,16067
1531,scene_classification/data/train_set/buildings/4351.jpg,150,150,256,3007.471191,108.585342,0.000000,255.000000,79.127823,13749
1532,scene_classification/data/train_set/buildings/4359.jpg,150,150,256,12538.355469,67.746704,0.000000,255.000000,70.788506,19237
1533,scene_classification/data/train_set/buildings/4365.jpg,150,150,256,9850.428711,114.007645,0.000000,255.000000,72.490807,19772
1534,scene_classification/data/train_set/buildings/4392.jpg,150,150,256,6180.371582,97.488274,0.000000,255.000000,62.362011,17619
1535,scene_classification/data/train_set/buildings/4398.jpg,150,150,256,7952.264160,130.366287,0.000000,255.000000,71.785248,15346
1536,scene_classification/data/train_set/buildings/440.jpg,150,150,253,3439.953125,61.260395,0.000000,255.000000,60.658596,13958
1537,scene_classification/data/train_set/buildings/4440.jpg,150,150,256,2579.000732,139.788330,0.000000,255.000000,66.735870,11564
1538,scene_classification/data/train_set/buildings/4455.jpg,150,150,256,14714.490234,113.014061,0.000000,255.000000,64.092110,23968
1539,scene_classification/data/train_set/buildings/4457.jpg,150,150,256,10492.537109,138.920197,0.000000,255.000000,72.106537,19286
1540,scene_classification/data/train_set/buildings/4458.jpg,150,150,256,3391.869141,69.579666,0.000000,255.000000,39.871048,13431
1541,scene_classification/data/train_set/buildings/4459.jpg,150,150,256,3342.122070,123.949631,0.000000,255.000000,70.119743,14783
1542,scene_classification/data/train_set/buildings/4463.jpg,150,150,256,3697.604492,131.482849,0.000000,255.000000,75.442680,15233
1543,scene_classification/data/train_set/buildings/4466.jpg,150,150,256,3147.451172,132.832306,0.000000,255.000000,65.685837,14181
1544,scene_classification/data/train_set/buildings/4469.jpg,150,150,256,4489.534180,91.022469,0.000000,255.000000,78.133682,15309
1545,scene_classification/data/train_set/buildings/4479.jpg,150,150,256,4804.179688,111.160049,0.000000,255.000000,73.611839,16316
1546,scene_classification/data/train_set/buildings/4481.jpg,150,150,256,4482.617188,103.560356,0.000000,255.000000,61.791725,15547
1547,scene_classification/data/train_set/buildings/4486.jpg,150,150,256,2251.872314,146.622940,0.000000,255.000000,77.619949,9285
1548,scene_classification/data/train_set/buildings/448.jpg,150,150,256,2828.140137,166.853928,0.000000,255.000000,64.378593,13226
1549,scene_classification/data/train_set/buildings/4500.jpg,150,150,256,6135.872070,126.958290,0.000000,255.000000,65.988037,18561
1550,scene_classification/data/train_set/buildings/4506.jpg,150,150,256,5258.244629,169.988678,0.000000,255.000000,76.976921,12436
1551,scene_classification/data/train_set/buildings/4517.jpg,150,150,256,4420.890625,127.328445,0.000000,255.000000,71.092056,16237
1552,scene_classification/data/train_set/buildings/451.jpg,150,150,256,8638.193359,114.825249,0.000000,255.000000,64.031685,18989
1553,scene_classification/data/train_set/buildings/4520.jpg,150,150,256,5282.354004,48.116444,0.000000,255.000000,56.372246,14712
1554,scene_classification/data/train_set/buildings/4534.jpg,150,150,256,3013.856934,119.410446,0.000000,255.000000,61.242973,12705
1555,scene_classification/data/train_set/buildings/4544.jpg,150,150,256,3283.687988,164.121658,0.000000,255.000000,78.368767,13424
1556,scene_classification/data/train_set/buildings/4551.jpg,150,150,256,6594.560059,128.254517,0.000000,255.000000,63.055111,17624
1557,scene_classification/data/train_set/buildings/4557.jpg,150,150,256,6068.173828,131.047058,0.000000,255.000000,65.710907,16804
1558,scene_classification/data/train_set/buildings/4558.jpg,150,150,256,3698.743652,82.550247,0.000000,255.000000,59.412125,15978
1559,scene_classification/data/train_set/buildings/4560.jpg,150,150,255,1867.147461,78.695648,0.000000,255.000000,56.014675,12112
1560,scene_classification/data/train_set/buildings/4571.jpg,150,150,255,4885.712891,139.180954,0.000000,255.000000,79.342499,11625
1561,scene_classification/data/train_set/buildings/4573.jpg,150,150,256,1801.096558,131.192657,0.000000,255.000000,52.323872,11901
1562,scene_classification/data/train_set/buildings/4589.jpg,150,150,256,2833.043457,114.339798,0.000000,255.000000,69.321594,15963
1563,scene_classification/data/train_set/buildings/4593.jpg,150,150,256,10330.201172,142.614090,0.000000,255.000000,66.676865,18390
1564,scene_classification/data/train_set/buildings/4598.jpg,150,150,256,3908.165527,43.992268,0.000000,255.000000,46.337536,15263
1565,scene_classification/data/train_set/buildings/4600.jpg,150,150,256,4665.340332,109.526283,0.000000,255.000000,79.031357,16148
1566,scene_classification/data/train_set/buildings/4620.jpg,150,150,256,4396.375000,133.041473,0.000000,255.000000,75.296181,14356
1567,scene_classification/data/train_set/buildings/4621.jpg,150,150,250,1889.511597,69.992149,0.000000,255.000000,76.904037,11838
1568,scene_classification/data/train_set/buildings/4623.jpg,150,150,256,1493.976929,91.031281,0.000000,255.000000,84.268547,10004
1569,scene_classification/data/train_set/buildings/4630.jpg,150,150,256,5509.522461,143.179871,0.000000,255.000000,95.304436,14461
1570,scene_classification/data/train_set/buildings/4631.jpg,150,150,256,4472.127441,108.934921,0.000000,255.000000,66.233536,16244
1571,scene_classification/data/train_set/buildings/4634.jpg,150,150,256,2374.513184,134.624924,0.000000,255.000000,78.969841,12110
1572,scene_classification/data/train_set/buildings/463.jpg,150,150,256,4821.047363,91.522064,0.000000,255.000000,59.032459,11366
1573,scene_classification/data/train_set/buildings/4667.jpg,150,150,256,2320.700195,113.414848,0.000000,255.000000,63.062023,14225
1574,scene_classification/data/train_set/buildings/4686.jpg,150,150,256,9626.665039,115.038055,0.000000,255.000000,88.903366,18107
1575,scene_classification/data/train_set/buildings/4715.jpg,150,150,256,4333.190430,117.710754,0.000000,255.000000,62.735310,17795
1576,scene_classification/data/train_set/buildings/4748.jpg,150,150,256,5991.801270,132.960678,0.000000,255.000000,62.726444,15630
1577,scene_classification/data/train_set/buildings/4770.jpg,150,150,256,3733.961670,115.181992,0.000000,255.000000,75.479012,13316
1578,scene_classification/data/train_set/buildings/4774.jpg,150,150,256,1957.507324,138.418015,0.000000,255.000000,71.348671,10349
1579,scene_classification/data/train_set/buildings/4795.jpg,150,150,256,7251.477539,99.084396,0.000000,255.000000,58.720970,17956
1580,scene_classification/data/train_set/buildings/4796.jpg,150,150,256,7986.428223,144.959366,0.000000,255.000000,76.621567,15005
1581,scene_classification/data/train_set/buildings/4797.jpg,150,150,256,8003.230957,119.598145,0.000000,255.000000,64.739174,20433
1582,scene_classification/data/train_set/buildings/47.jpg,150,150,256,1340.092041,138.178040,0.000000,255.000000,72.779160,11052
1583,scene_classification/data/train_set/buildings/4806.jpg,150,150,256,6030.009766,136.156830,0.000000,255.000000,85.462067,17198
1584,scene_classification/data/train_set/buildings/4812.jpg,150,150,256,7377.539551,99.383018,0.000000,255.000000,57.969284,19387
1585,scene_classification/data/train_set/buildings/4818.jpg,150,150,256,3436.272949,108.032478,0.000000,255.000000,45.946568,13295
1586,scene_classification/data/train_set/buildings/4821.jpg,150,150,256,4148.514648,110.935867,0.000000,255.000000,57.026054,15255
1587,scene_classification/data/train_set/buildings/4832.jpg,150,150,256,3063.114746,120.737045,0.000000,255.000000,61.541275,16461
1588,scene_classification/data/train_set/buildings/4860.jpg,150,150,256,3564.724854,85.631760,0.000000,255.000000,75.760269,15322
1589,scene_classification/data/train_set/buildings/4878.jpg,150,150,228,811.111145,118.765640,0.000000,228.000000,51.071598,10885
1590,scene_classification/data/train_set/buildings/488.jpg,150,150,256,2387.918701,143.979385,0.000000,255.000000,82.980888,12814
1591,scene_classification/data/train_set/buildings/4895.jpg,150,150,256,7295.268066,96.862312,0.000000,255.000000,48.046310,19902
1592,scene_classification/data/train_set/buildings/4906.jpg,150,150,256,1940.711182,126.053322,0.000000,255.000000,67.979874,13252
1593,scene_classification/data/train_set/buildings/4916.jpg,150,150,256,2590.114502,90.118660,0.000000,255.000000,42.873047,12656
1594,scene_classification/data/train_set/buildings/4932.jpg,150,150,256,6025.474609,96.787186,0.000000,255.000000,55.915470,16688
1595,scene_classification/data/train_set/buildings/4959.jpg,150,150,256,4722.344238,99.209763,0.000000,255.000000,65.818977,15837
1596,scene_classification/data/train_set/buildings/495.jpg,150,150,256,7572.466797,169.356918,0.000000,255.000000,70.677841,14383
1597,scene_classification/data/train_set/buildings/4961.jpg,150,150,256,5548.065918,135.341675,0.000000,255.000000,78.702599,17285
1598,scene_classification/data/train_set/buildings/4979.jpg,150,150,256,5402.545410,137.853165,0.000000,255.000000,60.896091,16160
1599,scene_classification/data/train_set/buildings/4988.jpg,150,150,256,3575.838867,104.132683,0.000000,255.000000,65.301651,15174
1600,scene_classification/data/train_set/buildings/4.jpg,150,150,256,5904.552246,112.777657,0.000000,255.000000,69.667786,18521
1601,scene_classification/data/train_set/buildings/5025.jpg,150,150,256,7118.633301,118.382607,0.000000,255.000000,60.940659,16950
1602,scene_classification/data/train_set/buildings/5037.jpg,150,150,256,2829.722656,115.180527,0.000000,255.000000,76.045052,14983
1603,scene_classification/data/train_set/buildings/5048.jpg,150,150,256,2200.894775,126.769279,0.000000,255.000000,76.907127,11463
1604,scene_classification/data/train_set/buildings/5053.jpg,150,150,256,6105.590820,116.984673,0.000000,255.000000,83.387184,15977
1605,scene_classification/data/train_set/buildings/5059.jpg,150,150,256,2914.990234,104.583801,0.000000,255.000000,70.604698,13220
1606,scene_classification/data/train_set/buildings/505.jpg,150,150,256,2003.234619,124.187798,0.000000,255.000000,56.175667,10434
1607,scene_classification/data/train_set/buildings/5069.jpg,150,150,252,2398.904297,99.493004,0.000000,255.000000,57.657349,14085
1608,scene_classification/data/train_set/buildings/506.jpg,150,150,256,2006.806152,123.901237,0.000000,255.000000,75.633644,12437
1609,scene_classification/data/train_set/buildings/5079.jpg,150,150,256,4274.800293,97.378372,0.000000,255.000000,52.602760,17738
1610,scene_classification/data/train_set/buildings/508.jpg,150,150,256,6876.991211,137.671692,0.000000,255.000000,60.939510,16691
1611,scene_classification/data/train_set/buildings/5092.jpg,150,150,256,6023.302246,146.367752,0.000000,255.000000,66.576416,15657
1612,scene_classification/data/train_set/buildings/5111.jpg,150,150,256,5281.064941,76.474792,0.000000,255.000000,48.555611,19395
1613,scene_classification/data/train_set/buildings/5114.jpg,150,150,256,4480.068848,131.374252,0.000000,255.000000,59.978348,15720
1614,scene_classification/data/train_set/buildings/5152.jpg,150,150,256,6382.979004,129.732574,0.000000,255.000000,66.836205,16754
1615,scene_classification/data/train_set/buildings/5160.jpg,150,150,256,4126.892090,112.258179,0.000000,255.000000,71.308441,16533
1616,scene_classification/data/train_set/buildings/5170.jpg,150,150,256,4407.697266,77.753654,0.000000,255.000000,76.713737,15168
1617,scene_classification/data/train_set/buildings/5186.jpg,150,150,256,7195.861816,103.063950,0.000000,255.000000,75.603561,19934
1618,scene_classification/data/train_set/buildings/5188.jpg,150,150,256,5916.161133,120.193672,0.000000,255.000000,73.316017,19528
1619,scene_classification/data/train_set/buildings/5190.jpg,150,150,256,2856.336182,121.344147,0.000000,255.000000,94.863785,12823
1620,scene_classification/data/train_set/buildings/5193.jpg,150,150,256,3276.355713,122.221184,0.000000,255.000000,65.128273,15921
1621,scene_classification/data/train_set/buildings/5206.jpg,150,150,256,7189.845703,132.177109,0.000000,255.000000,70.642754,18908
1622,scene_classification/data/train_set/buildings/5269.jpg,150,150,256,9442.337891,105.896667,0.000000,255.000000,77.696693,18892
1623,scene_classification/data/train_set/buildings/526.jpg,150,150,256,12202.363281,113.312393,0.000000,255.000000,99.509499,14684
1624,scene_classification/data/train_set/buildings/5277.jpg,150,150,255,2025.861450,103.996788,0.000000,255.000000,66.176147,12272
1625,scene_classification/data/train_set/buildings/5285.jpg,150,150,256,5218.432129,132.128922,0.000000,255.000000,57.847767,15516
1626,scene_classification/data/train_set/buildings/5291.jpg,150,150,256,1516.870972,104.192665,0.000000,255.000000,62.269360,12902
1627,scene_classification/data/train_set/buildings/5292.jpg,150,150,256,2098.205811,128.556030,0.000000,255.000000,73.013542,13651
1628,scene_classification/data/train_set/buildings/5302.jpg,150,150,256,2768.697266,104.486824,0.000000,255.000000,65.587791,13033
1629,scene_classification/data/train_set/buildings/5313.jpg,150,150,256,4504.466309,64.436752,0.000000,255.000000,57.777332,16065
1630,scene_classification/data/train_set/buildings/5324.jpg,150,150,256,3435.323242,136.917282,0.000000,255.000000,65.484543,14046
1631,scene_classification/data/train_set/buildings/5327.jpg,150,150,256,6174.254883,113.306610,0.000000,255.000000,76.984222,14696
1632,scene_classification/data/train_set/buildings/5331.jpg,150,150,256,3731.867188,130.539734,0.000000,255.000000,58.431751,14344
1633,scene_classification/data/train_set/buildings/5337.jpg,150,150,256,2227.318359,110.459503,0.000000,255.000000,61.195782,15076
1634,scene_classification/data/train_set/buildings/5340.jpg,150,150,256,4343.039062,114.896248,0.000000,255.000000,67.765450,16383
1635,scene_classification/data/train_set/buildings/5343.jpg,150,150,256,2689.471191,161.228775,0.000000,255.000000,58.635540,13055
1636,scene_classification/data/train_set/buildings/5358.jpg,150,124,256,17006.232422,99.500427,0.000000,255.000000,72.354530,19824
1637,scene_classification/data/train_set/buildings/5384.jpg,150,150,256,4979.873047,97.491547,0.000000,255.000000,72.418846,16860
1638,scene_classification/data/train_set/buildings/53.jpg,150,150,256,6281.211426,113.613297,0.000000,255.000000,63.714989,18370
1639,scene_classification/data/train_set/buildings/5424.jpg,150,150,256,4240.542480,117.417221,0.000000,255.000000,75.189163,14353
1640,scene_classification/data/train_set/buildings/5440.jpg,150,150,256,7390.853027,122.827324,0.000000,255.000000,75.089355,19935
1641,scene_classification/data/train_set/buildings/5444.jpg,150,150,256,5152.576660,90.620399,0.000000,255.000000,50.560085,17664
1642,scene_classification/data/train_set/buildings/5451.jpg,150,150,256,7571.849121,117.228745,0.000000,255.000000,81.962730,19286
1643,scene_classification/data/train_set/buildings/5452.jpg,150,150,256,4377.571289,97.915939,0.000000,255.000000,74.557137,17406
1644,scene_classification/data/train_set/buildings/5463.jpg,150,150,256,1244.398926,42.279800,0.000000,255.000000,34.960953,13351
1645,scene_classification/data/train_set/buildings/5477.jpg,150,150,256,2118.696777,147.040207,0.000000,255.000000,75.135071,11790
1646,scene_classification/data/train_set/buildings/5504.jpg,150,150,256,4808.830566,142.359268,0.000000,255.000000,64.009232,15490
1647,scene_classification/data/train_set/buildings/5533.jpg,150,150,256,3581.615234,110.430580,0.000000,255.000000,56.859871,12369
1648,scene_classification/data/train_set/buildings/5535.jpg,150,150,252,1866.424805,120.235794,0.000000,255.000000,60.787769,10957
1649,scene_classification/data/train_set/buildings/5543.jpg,150,150,256,3214.037109,118.703308,0.000000,255.000000,74.362572,14335
1650,scene_classification/data/train_set/buildings/5546.jpg,150,150,256,12495.375977,99.230408,0.000000,255.000000,75.733292,22431
1651,scene_classification/data/train_set/buildings/5557.jpg,150,150,256,4073.101074,98.117691,0.000000,255.000000,79.262207,16943
1652,scene_classification/data/train_set/buildings/5563.jpg,150,150,256,4519.983398,139.725555,0.000000,255.000000,73.188759,15876
1653,scene_classification/data/train_set/buildings/5568.jpg,150,150,253,4035.603760,117.903870,0.000000,255.000000,57.262669,15494
1654,scene_classification/data/train_set/buildings/5579.jpg,150,150,256,4300.877930,43.680180,0.000000,255.000000,55.565502,14899
1655,scene_classification/data/train_set/buildings/5583.jpg,150,150,256,4367.172852,103.461685,0.000000,255.000000,63.916805,17012
1656,scene_classification/data/train_set/buildings/55.jpg,150,150,256,840.067505,92.535126,0.000000,255.000000,70.528358,10326
1657,scene_classification/data/train_set/buildings/5604.jpg,150,150,256,3776.696533,97.665207,0.000000,255.000000,64.427132,16441
1658,scene_classification/data/train_set/buildings/5614.jpg,150,150,256,4383.496582,129.025879,0.000000,255.000000,81.534630,16413
1659,scene_classification/data/train_set/buildings/5617.jpg,150,150,256,9636.181641,109.312630,0.000000,255.000000,66.744217,20362
1660,scene_classification/data/train_set/buildings/5628.jpg,150,150,256,7189.584473,75.510933,0.000000,255.000000,56.125774,20359
1661,scene_classification/data/train_set/buildings/5630.jpg,150,150,248,3169.506104,93.039162,0.000000,255.000000,61.962505,13027
1662,scene_classification/data/train_set/buildings/5633.jpg,150,150,256,4769.819336,111.350204,0.000000,255.000000,72.605316,18262
1663,scene_classification/data/train_set/buildings/5638.jpg,150,150,240,1407.529297,48.276062,0.000000,255.000000,34.814877,13256
1664,scene_classification/data/train_set/buildings/5650.jpg,150,150,256,14374.272461,116.235451,0.000000,255.000000,69.066650,22974
1665,scene_classification/data/train_set/buildings/5652.jpg,150,150,256,12525.485352,105.265541,0.000000,255.000000,58.286839,24313
1666,scene_classification/data/train_set/buildings/5656.jpg,150,150,256,4429.540039,116.079582,0.000000,255.000000,85.606300,16627
1667,scene_classification/data/train_set/buildings/5658.jpg,150,150,256,5991.616699,155.208145,0.000000,255.000000,69.185562,15775
1668,scene_classification/data/train_set/buildings/5661.jpg,150,150,256,5017.396484,131.960693,0.000000,255.000000,54.381481,18286
1669,scene_classification/data/train_set/buildings/5695.jpg,150,150,256,4253.276367,84.991096,0.000000,255.000000,70.073402,15755
1670,scene_classification/data/train_set/buildings/5696.jpg,150,150,256,6129.751953,155.728577,0.000000,255.000000,92.202118,13329
1671,scene_classification/data/train_set/buildings/5708.jpg,150,150,256,5329.599609,165.157791,0.000000,255.000000,85.431389,12299
1672,scene_classification/data/train_set/buildings/5712.jpg,150,150,256,5757.751953,136.645157,0.000000,255.000000,57.571354,17701
1673,scene_classification/data/train_set/buildings/5735.jpg,150,150,256,4562.578613,132.172318,0.000000,255.000000,73.010002,14770
1674,scene_classification/data/train_set/buildings/5741.jpg,150,150,256,6109.075684,146.081024,0.000000,255.000000,78.066666,16166
1675,scene_classification/data/train_set/buildings/5743.jpg,150,150,256,2475.368652,65.721786,0.000000,255.000000,41.147438,14485
1676,scene_classification/data/train_set/buildings/5761.jpg,150,150,256,6231.778320,179.005569,0.000000,255.000000,54.351917,18543
1677,scene_classification/data/train_set/buildings/5770.jpg,150,150,256,2439.236572,117.033211,0.000000,255.000000,88.521568,13055
1678,scene_classification/data/train_set/buildings/5788.jpg,150,150,256,3217.013184,121.883209,0.000000,255.000000,71.283569,12769
1679,scene_classification/data/train_set/buildings/578.jpg,150,150,256,8193.504883,144.371597,0.000000,255.000000,80.464043,16406
1680,scene_classification/data/train_set/buildings/5791.jpg,150,150,256,3108.291748,120.946953,0.000000,255.000000,69.589340,13797
1681,scene_classification/data/train_set/buildings/5798.jpg,150,150,256,5062.719238,108.398018,0.000000,255.000000,56.602093,15477
1682,scene_classification/data/train_set/buildings/5805.jpg,150,150,256,7234.400391,95.377983,0.000000,255.000000,79.050850,16721
1683,scene_classification/data/train_set/buildings/5817.jpg,150,150,256,4931.992188,149.382538,0.000000,255.000000,69.613762,14485
1684,scene_classification/data/train_set/buildings/5820.jpg,150,150,256,8801.727539,127.816902,0.000000,255.000000,76.535004,17737
1685,scene_classification/data/train_set/buildings/5831.jpg,150,150,256,8985.346680,122.475250,0.000000,255.000000,64.238930,18309
1686,scene_classification/data/train_set/buildings/5852.jpg,150,150,256,5445.388672,134.773376,0.000000,255.000000,69.345390,15692
1687,scene_classification/data/train_set/buildings/5866.jpg,150,150,224,2168.705566,86.387032,0.000000,240.000000,41.369312,12947
1688,scene_classification/data/train_set/buildings/586.jpg,150,150,256,5444.755371,116.235832,0.000000,255.000000,89.784943,15612
1689,scene_classification/data/train_set/buildings/5883.jpg,150,150,256,2954.878906,135.030991,0.000000,255.000000,61.098698,13193
1690,scene_classification/data/train_set/buildings/5918.jpg,150,150,256,1938.790894,128.048416,0.000000,255.000000,81.023254,13037
1691,scene_classification/data/train_set/buildings/5919.jpg,150,150,256,6110.268066,113.402725,0.000000,255.000000,74.554558,18359
1692,scene_classification/data/train_set/buildings/5927.jpg,150,150,256,8166.245605,106.726006,0.000000,255.000000,84.341988,17440
1693,scene_classification/data/train_set/buildings/5947.jpg,150,150,256,2060.154541,138.631500,0.000000,255.000000,86.682426,11090
1694,scene_classification/data/train_set/buildings/5952.jpg,150,150,256,3485.348877,94.944008,0.000000,255.000000,51.920784,9714
1695,scene_classification/data/train_set/buildings/5955.jpg,150,150,256,4620.186035,106.110016,0.000000,255.000000,61.629074,14311
1696,scene_classification/data/train_set/buildings/5958.jpg,150,150,256,4115.630371,97.565468,0.000000,255.000000,77.432961,14355
1697,scene_classification/data/train_set/buildings/595.jpg,150,150,256,15547.075195,200.214661,0.000000,255.000000,61.194939,16592
1698,scene_classification/data/train_set/buildings/5965.jpg,150,150,255,2645.911621,140.453018,0.000000,255.000000,55.148243,12054
1699,scene_classification/data/train_set/buildings/5971.jpg,150,150,243,1607.558350,106.136864,0.000000,255.000000,51.846249,12781
1700,scene_classification/data/train_set/buildings/5998.jpg,150,150,256,3234.097168,143.983322,0.000000,255.000000,65.262405,13926
1701,scene_classification/data/train_set/buildings/6005.jpg,150,150,256,12446.560547,107.909645,0.000000,255.000000,60.550060,23741
1702,scene_classification/data/train_set/buildings/6014.jpg,150,150,256,4511.260254,103.367905,0.000000,255.000000,62.621075,16801
1703,scene_classification/data/train_set/buildings/6024.jpg,150,150,256,6074.916016,121.121513,0.000000,255.000000,51.203838,18240
1704,scene_classification/data/train_set/buildings/6028.jpg,150,150,256,6710.623535,140.154007,0.000000,255.000000,71.066010,18012
1705,scene_classification/data/train_set/buildings/6033.jpg,150,150,250,2662.260254,76.914139,0.000000,255.000000,37.891724,12512
1706,scene_classification/data/train_set/buildings/6037.jpg,150,150,251,1640.392822,94.253365,0.000000,255.000000,57.134705,12948
1707,scene_classification/data/train_set/buildings/6045.jpg,150,150,256,3202.404785,111.144402,0.000000,255.000000,70.819740,15714
1708,scene_classification/data/train_set/buildings/6046.jpg,150,150,256,4416.829590,91.327965,0.000000,255.000000,55.369831,17269
1709,scene_classification/data/train_set/buildings/6054.jpg,150,150,256,5389.454102,128.354446,0.000000,255.000000,62.940372,17393
1710,scene_classification/data/train_set/buildings/6073.jpg,150,150,256,3326.885254,177.711304,0.000000,255.000000,64.685768,13867
1711,scene_classification/data/train_set/buildings/6075.jpg,150,150,256,4176.713867,113.820129,0.000000,255.000000,76.441895,14962
1712,scene_classification/data/train_set/buildings/6080.jpg,150,150,256,7698.600586,126.796539,0.000000,255.000000,70.727066,16994
1713,scene_classification/data/train_set/buildings/6105.jpg,150,150,256,4569.582031,122.781349,0.000000,255.000000,73.304916,14596
1714,scene_classification/data/train_set/buildings/6117.jpg,150,150,256,3213.656738,83.005371,0.000000,255.000000,62.744492,17389
1715,scene_classification/data/train_set/buildings/6119.jpg,150,150,248,2569.115723,106.072411,0.000000,255.000000,45.649380,13882
1716,scene_classification/data/train_set/buildings/6123.jpg,150,150,256,2481.527588,123.228470,0.000000,255.000000,51.614929,13538
1717,scene_classification/data/train_set/buildings/612.jpg,150,150,256,6312.870605,83.778191,0.000000,255.000000,47.361591,18061
1718,scene_classification/data/train_set/buildings/6143.jpg,150,150,246,3871.461182,68.415726,0.000000,255.000000,40.757660,15925
1719,scene_classification/data/train_set/buildings/6175.jpg,150,150,256,1658.303955,113.527992,0.000000,255.000000,83.627861,11212
1720,scene_classification/data/train_set/buildings/617.jpg,150,150,256,6167.479492,163.601578,0.000000,255.000000,86.063278,15014
1721,scene_classification/data/train_set/buildings/6187.jpg,150,150,256,2666.441162,95.415665,0.000000,255.000000,64.471283,13571
1722,scene_classification/data/train_set/buildings/618.jpg,150,150,256,2322.731689,111.332314,0.000000,255.000000,59.718220,13174
1723,scene_classification/data/train_set/buildings/6190.jpg,150,150,256,5571.637207,137.230392,0.000000,255.000000,68.079918,16462
1724,scene_classification/data/train_set/buildings/6201.jpg,150,150,256,5167.441895,106.180008,0.000000,255.000000,52.783119,18453
1725,scene_classification/data/train_set/buildings/6205.jpg,150,150,256,5687.163086,120.241745,0.000000,255.000000,64.956436,14847
1726,scene_classification/data/train_set/buildings/6212.jpg,150,150,256,5757.830566,130.850327,0.000000,255.000000,65.926048,18779
1727,scene_classification/data/train_set/buildings/6213.jpg,150,150,256,7985.550781,154.671143,0.000000,255.000000,71.433609,17440
1728,scene_classification/data/train_set/buildings/6231.jpg,150,150,256,10433.208008,128.735046,0.000000,255.000000,71.710709,18938
1729,scene_classification/data/train_set/buildings/6232.jpg,150,150,256,6165.875488,138.894745,0.000000,255.000000,65.785561,16139
1730,scene_classification/data/train_set/buildings/6233.jpg,150,150,256,4434.890137,77.703476,0.000000,255.000000,59.773235,15030
1731,scene_classification/data/train_set/buildings/6235.jpg,150,150,256,6857.788086,107.062935,0.000000,255.000000,69.358788,18905
1732,scene_classification/data/train_set/buildings/6238.jpg,150,150,256,5136.005859,117.131142,0.000000,255.000000,59.831757,17178
1733,scene_classification/data/train_set/buildings/6259.jpg,150,150,256,3504.905029,129.496948,0.000000,255.000000,59.983646,14079
1734,scene_classification/data/train_set/buildings/6265.jpg,150,150,256,9955.228516,77.167816,0.000000,255.000000,68.502998,19562
1735,scene_classification/data/train_set/buildings/6266.jpg,150,150,256,3194.055420,129.200027,0.000000,255.000000,77.549934,14348
1736,scene_classification/data/train_set/buildings/6271.jpg,150,150,256,7605.178711,83.350471,0.000000,255.000000,69.536171,19098
1737,scene_classification/data/train_set/buildings/6280.jpg,150,150,256,3347.715576,113.840576,0.000000,255.000000,50.308342,15149
1738,scene_classification/data/train_set/buildings/6281.jpg,150,150,249,2611.162598,84.550819,0.000000,251.000000,55.622257,13441
1739,scene_classification/data/train_set/buildings/6285.jpg,150,150,256,5385.524414,83.484436,0.000000,255.000000,54.108246,19016
1740,scene_classification/data/train_set/buildings/6290.jpg,150,150,256,9222.450195,102.708496,0.000000,255.000000,74.890755,20096
1741,scene_classification/data/train_set/buildings/6305.jpg,150,150,256,5430.795898,39.855198,0.000000,255.000000,41.994091,15822
1742,scene_classification/data/train_set/buildings/6313.jpg,150,150,256,6779.739258,141.336044,0.000000,255.000000,72.569176,19615
1743,scene_classification/data/train_set/buildings/6315.jpg,150,150,256,7290.659180,90.388390,0.000000,255.000000,69.701118,16955
1744,scene_classification/data/train_set/buildings/6326.jpg,150,150,256,10067.552734,135.271332,0.000000,255.000000,77.276718,19494
1745,scene_classification/data/train_set/buildings/6328.jpg,150,150,256,6868.120605,120.518600,0.000000,255.000000,59.665836,16218
1746,scene_classification/data/train_set/buildings/6331.jpg,150,150,256,2984.147949,127.192734,0.000000,255.000000,59.720772,16898
1747,scene_classification/data/train_set/buildings/6339.jpg,150,150,256,5126.373535,130.527039,0.000000,255.000000,71.529068,17462
1748,scene_classification/data/train_set/buildings/6340.jpg,150,150,256,1538.024902,98.449165,0.000000,255.000000,39.707500,8765
1749,scene_classification/data/train_set/buildings/6343.jpg,150,150,256,6827.401855,128.330826,0.000000,255.000000,72.886650,17399
1750,scene_classification/data/train_set/buildings/6346.jpg,150,150,256,7629.067383,118.535217,0.000000,255.000000,77.163757,19373
1751,scene_classification/data/train_set/buildings/6355.jpg,150,150,247,2020.219727,73.855659,0.000000,255.000000,47.355911,11906
1752,scene_classification/data/train_set/buildings/635.jpg,150,150,256,3721.369873,125.043823,0.000000,255.000000,55.971050,14695
